1410888412.354319,Activity,Shake,,,0,(null)
1410888412.354319,Activity,Shake,,,0,(null)
1410888418.342344,Acceleration,Shake,,,-0.1811065673828125,-0.4933929443359375,-0.897216796875
1410888418.507408,Gyro,Shake,,,0.3902297987360027,0.2883883881225006,0.2199696491894929
1410888418.529226,Motion,Shake,,,0.2550204992294312,0.2742612957954407,0.2532140612602234,-0.1985748012891193,0.4954574265073767,0.05222791671453816,0.2550204992294312,0.2742612957954407,0.2532140612602234,-0.1735506057739258,-0.4754341244697571,-0.862463116645813,-0.06474590301513672,-0.1497184634208679,-0.2801455557346344,-1,0,0,0
1410888418.540885,Acceleration,Shake,,,-0.2148284912109375,-0.604400634765625,-1.081588745117188
1410888418.710455,Gyro,Shake,,,5.509233410147298,-1.884108440611122,-0.3168336117256369
1410888418.731868,Motion,Shake,,,5.373979091644287,-1.89821183681488,-0.2835935354232788,-0.2407262032040286,0.8134555038886323,0.08371940938735724,5.373979091644287,-1.89821183681488,-0.2835935354232788,-0.1637842506170273,-0.7266654372215271,-0.6671822071075439,0.1530878394842148,0.2913474142551422,-0.5422599315643311,-1,0,0,0
1410888418.740228,Acceleration,Shake,,,-0.1285552978515625,-0.37615966796875,-0.1632843017578125
1410888418.775291,Magnetic,Shake,,,60.82673645019531,118.5895843505859,-53.58212280273438
1410888418.913492,Gyro,Shake,,,4.664232636289441,-0.7518884063493083,-0.6945532112409923
1410888418.933814,Motion,Shake,,,4.528984069824219,-0.7659912109375,-0.6613144874572754,-0.06001309674889391,0.3872811299823728,-0.2332117270862233,4.528984069824219,-0.7659912109375,-0.6613144874572754,-0.05553513765335083,-0.3776723146438599,-0.9242724180221558,0.3517234921455383,0.8112813234329224,-6.97205924987793,-1,0,0,0
1410888418.939585,Acceleration,Shake,,,1.340133666992188,0.226470947265625,-6.702651977539062
1410888418.977477,Magnetic,Shake,,,59.93019104003906,122.7001953125,-52.72073364257812
1410888419.115214,Gyro,Shake,,,-6.948915924890978,-1.372041685165084,0.6719488325406178
1410888419.135976,Motion,Shake,,,-7.084159374237061,-1.386143922805786,0.7051861882209778,0.2534348527504755,1.512000809613461,-0.6600487680501115,-7.084159374237061,-1.386143922805786,0.7051861882209778,0.01473334152251482,-0.9982720613479614,-0.05688462033867836,0.5489568710327148,1.811733365058899,2.877837896347046,-1,0,0,0
1410888419.139045,Acceleration,Shake,,,0.210296630859375,0.75,1.8355712890625
1410888419.180138,Magnetic,Shake,,,57.77850341796875,125.9171905517578,-52.03163146972656
1410888419.32292,Gyro,Shake,,,10.73965515945202,-2.016580997450497,-4.02467236997804
1410888419.333597,Motion,Shake,,,10.60441780090332,-2.030682802200317,-3.99143648147583,1.723918163787842,1.465621732306865,-2.184558853696228,10.60441780090332,-2.030682802200317,-3.99143648147583,0.1037524938583374,-0.9944742321968079,0.01601210981607437,-0.7748798131942749,1.72926127910614,0.12574203312397,-1,0,0,0
1410888419.338702,Acceleration,Shake,,,-0.0464324951171875,1.5936279296875,0.9492645263671875
1410888419.371354,Magnetic,Shake,,,57.95780944824219,101.4322967529297,-47.03562927246094
1410888419.521273,Gyro,Shake,,,4.462625749132154,-0.2627677131715023,-1.426131552169029
1410888419.537873,Acceleration,Shake,,,0.0379638671875,-0.22393798828125,-7.786514282226562
1410888419.541753,Motion,Shake,,,4.327179431915283,-0.27699214220047,-1.392759680747986,0.1478406424360854,0.4898158288177905,-0.5564060516550471,4.327179431915283,-0.27699214220047,-1.392759680747986,0.1299827545881271,-0.470463365316391,-0.8727936148643494,-0.9333427548408508,0.8683820962905884,-6.769448757171631,-1,0,0,0
1410888419.57354,Magnetic,Shake,,,55.2681884765625,116.2662048339844,-49.96430969238281
1410888420.011803,Activity,Shake,,,2,(null)
1410888419.722507,Gyro,Shake,,,-11.16416303721065,1.102153478187037,2.409060634675399
1410888419.737493,Acceleration,Shake,,,0.1943206787109375,1.246246337890625,1.612808227539062
