1410888789.933852,Activity,Stand,,,2,running
1410888789.933852,Activity,Stand,,,2,running
1410888789.750972,Acceleration,Stand,,,-0.2440338134765625,-0.8513031005859375,-0.55157470703125
1410888789.873207,Gyro,Stand,,,0.12401808564281,0.03106683938021034,-0.0294385826897359
1410888789.892678,Motion,Stand,,,-0.01108391582965851,0.01652103289961815,0.006993738934397697,-0.4164681921098615,0.9543197539806233,0.2176960222652382,-0.01108391582965851,0.01652103289961815,0.006993738934397697,-0.2338864207267761,-0.8159206509590149,-0.5287443995475769,0.01753205060958862,-0.007275775540620089,0.0184752531349659,-1,0,0,0
1410888789.89385,Magnetic,Stand,,,62.61981201171875,125.0235748291016,-35.66539001464844
1410888789.95011,Acceleration,Stand,,,-0.2301025390625,-0.8474884033203125,-0.5244903564453125
1410888790.073151,Gyro,Stand,,,-0.003664243343840024,0.04929670967402075,-0.1201818020925508
1410888790.094892,Motion,Stand,,,-0.1386711448431015,0.03480302914977074,-0.08387159556150436,-0.3936371602781553,0.9675801610425233,0.1945830206184232,-0.1386711448431015,0.03480302914977074,-0.08387159556150436,-0.217585563659668,-0.8235153555870056,-0.5239074230194092,0.003550529479980469,-0.02473597787320614,-0.01535346359014511,-1,0,0,0
1410888790.096481,Magnetic,Stand,,,61.54396057128906,123.2363586425781,-35.66539001464844
1410888790.149502,Acceleration,Stand,,,-0.208099365234375,-0.8559722900390625,-0.5993499755859375
1410888790.275791,Gyro,Stand,,,0.2155629165337387,0.1226931630004955,-0.1746471748101973
1410888790.297372,Motion,Stand,,,0.08039909601211548,0.1083221957087517,-0.1384626924991608,-0.3452149170907792,0.9840075203567554,0.1577018161417158,0.08039909601211548,0.1083221957087517,-0.1384626924991608,-0.1873680502176285,-0.8327229619026184,-0.521023690700531,0.006978643592447042,0.01048786751925945,0.02836314402520657,-1,0,0,0
1410888790.300279,Magnetic,Stand,,,62.61981201171875,124.3086853027344,-36.35450744628906
1410888790.348844,Acceleration,Stand,,,-0.15716552734375,-0.801666259765625,-0.498443603515625
1410888790.478006,Gyro,Stand,,,0.02847664890399928,0.02692322704015606,-0.0448588180335127
1410888790.499825,Motion,Stand,,,-0.1096547022461891,0.01362241338938475,-0.009166331961750984,-0.3241712094400921,1.000243084183696,0.1470660535476283,-0.1096547022461891,0.01362241338938475,-0.009166331961750984,-0.1720336973667145,-0.8416023254394531,-0.5119667649269104,-0.0142150791361928,-0.02318957075476646,0.0593147948384285,-1,0,0,0
1410888790.50165,Magnetic,Stand,,,62.26119995117188,123.9512481689453,-35.66539001464844
