1410882908.834149,Magnetic,Walk,Alongthr road,Palm,40.7442626953125,81.77288818359375,-81.4908447265625
1410882908.948818,Gyro,Walk,Alongthr road,Palm,-0.1876833483461352,0.6503868150909002,0.2380021792465284
1410882908.971076,Motion,Walk,Alongthr road,Palm,-0.3261362016201019,0.6343255639076233,0.2732997238636017,0.01759878561538626,0.5225417523383851,-1.627792491583579,-0.3261362016201019,0.6343255639076233,0.2732997238636017,0.01524950098246336,-0.4990843236446381,-0.86641925573349,-0.1003782823681831,-0.1744996756315231,-0.1163383275270462,-1,0,0,0
1410882909.002152,Acceleration,Walk,Alongthr road,Palm,-0.0233001708984375,-0.68804931640625,-0.974945068359375
1410882909.036693,Magnetic,Walk,Alongthr road,Palm,42.17872619628906,88.92176818847656,-87.00369262695312
1410882909.162334,Gyro,Walk,Alongthr road,Palm,0.2022119573569535,0.07480739607199878,0.2308031221878262
1410882909.172383,Motion,Walk,Alongthr road,Palm,0.06376471370458603,0.05874679237604141,0.266099214553833,0.09225640364011803,0.4978025247597654,-1.584148195946193,0.06376471370458603,0.05874679237604141,0.266099214553833,0.08094467222690582,-0.4774959087371826,-0.8748974800109863,0.05333267152309418,-0.03465007990598679,0.2050061225891113,-1,0,0,0
1410882909.200292,Acceleration,Walk,Alongthr road,Palm,0.1222686767578125,-0.47845458984375,-0.8178558349609375
1410882909.23917,Magnetic,Walk,Alongthr road,Palm,42.71664428710938,93.74725341796875,-85.79776000976562
1410882909.353891,Gyro,Walk,Alongthr road,Palm,-0.07021131266274003,-0.09934336551100781,0.3060432819369628
1410882909.375103,Motion,Walk,Alongthr road,Palm,-0.2086547315120697,-0.1154087632894516,0.3413348495960236,0.03655229861952051,0.4765326364781229,-1.499605850739426,-0.2086547315120697,-0.1154087632894516,0.3413348495960236,0.03247280046343803,-0.4587008655071259,-0.8879972100257874,0.04244785383343697,0.0164553876966238,0.1441159695386887,-1,0,0,0
1410882909.401966,Acceleration,Walk,Alongthr road,Palm,0.0352020263671875,-0.4534912109375,-0.7828521728515625
1410882909.441871,Magnetic,Walk,Alongthr road,Palm,40.7442626953125,97.14297485351562,-85.97003173828125
1410882909.555779,Gyro,Walk,Alongthr road,Palm,0.04410674134167433,-0.3550046996297426,0.03503388413999238
1410882909.578291,Motion,Walk,Alongthr road,Palm,-0.09432069957256317,-0.3710588216781616,0.07032915949821472,-0.01894713967210485,0.4677175746094727,-1.452489740724104,-0.09432069957256317,-0.3710588216781616,0.07032915949821472,-0.01691119745373726,-0.4508501589298248,-0.8924394249916077,-0.02001507207751274,-0.05648930743336678,-0.1262373328208923,-1,0,0,0
1410882909.600156,Acceleration,Walk,Alongthr road,Palm,-0.10711669921875,-0.571868896484375,-1.06866455078125
1410882909.645037,Magnetic,Walk,Alongthr road,Palm,40.38565063476562,100.7174072265625,-80.45719909667969
1410882909.758757,Gyro,Walk,Alongthr road,Palm,0.7733281847049912,-0.4496113668259355,-0.366578265095009
1410882909.779941,Motion,Walk,Alongthr road,Palm,0.6349061131477356,-0.4656654298305511,-0.3312845528125763,-0.05953278849169659,0.4399803723959416,-1.521430358165329,0.6349061131477356,-0.4656654298305511,-0.3312845528125763,-0.0538310781121254,-0.4259217083454132,-0.9031571745872498,-0.0816517099738121,0.05409553647041321,0.02029891684651375,-1,0,0,0
1410882909.79909,Acceleration,Walk,Alongthr road,Palm,-0.1355133056640625,-0.393402099609375,-0.7466278076171875
1410882909.835553,Magnetic,Walk,Alongthr road,Palm,43.79249572753906,98.39402770996094,-78.90670776367188
1410882909.961443,Gyro,Walk,Alongthr road,Palm,0.3480748881572474,0.1537442897302744,-0.1754365357572968
1410882909.982692,Motion,Walk,Alongthr road,Palm,0.2096266448497772,0.137673631310463,-0.1401535272598267,-0.04001058303034694,0.4561478339015811,-1.594881458901453,0.2096266448497772,0.137673631310463,-0.1401535272598267,-0.03591015934944153,-0.4404930770397186,-0.8970375061035156,-0.03664538264274597,0.04022452235221863,0.005176555830985308,-1,0,0,0
1410882909.998858,Acceleration,Walk,Alongthr road,Palm,-0.0811004638671875,-0.427032470703125,-0.837646484375
1410882910.038259,Magnetic,Walk,Alongthr road,Palm,45.22695922851562,98.75146484375,-77.18394470214844
1410882910.163523,Gyro,Walk,Alongthr road,Palm,0.1774618697663021,0.4672098016252881,0.5266731287606863
1410882910.185488,Motion,Walk,Alongthr road,Palm,0.03903688862919807,0.45113804936409,0.5619581937789917,-0.03148733046828098,0.4989730558816378,-1.538099771741272,0.03903688862919807,0.45113804936409,0.5619581937789917,-0.02764365263283253,-0.4785240590572357,-0.8776391744613647,-0.05934670567512512,-0.03607860207557678,0.07298221439123154,-1,0,0,0
1410882910.198147,Acceleration,Walk,Alongthr road,Palm,-0.0848541259765625,-0.5489044189453125,-0.9134521484375
1410882910.241179,Magnetic,Walk,Alongthr road,Palm,48.45449829101562,99.46635437011719,-77.18394470214844
1410882910.365872,Gyro,Walk,Alongthr road,Palm,0.2241721173896379,0.4521341793265675,0.8043806430153151
1410882910.387407,Motion,Walk,Alongthr road,Palm,0.08575417101383209,0.4360640943050385,0.83966463804245,0.01948810298096086,0.4699949036329228,-1.389368853036468,0.08575417101383209,0.4360640943050385,0.83966463804245,0.01737391948699951,-0.4528817534446716,-0.8914012908935547,0.02385532855987549,0.1183938235044479,-0.1870899051427841,-1,0,0,0
1410882910.39822,Acceleration,Walk,Alongthr road,Palm,0.0379180908203125,-0.3466949462890625,-0.8611297607421875
1410882910.443497,Magnetic,Walk,Alongthr road,Palm,52.57858276367188,105.3641815185547,-78.73443603515625
1410882910.569276,Gyro,Walk,Alongthr road,Palm,-0.507840052479973,0.4844716128628547,0.3626269329856584
1410882910.589933,Motion,Walk,Alongthr road,Palm,-0.6462551355361938,0.4684007465839386,0.3979088664054871,-0.008273456672598658,0.446717981872005,-1.215714819317537,-0.6462551355361938,0.4684007465839386,0.3979088664054871,-0.007461495697498322,-0.432007908821106,-0.9018389582633972,-0.04342656582593918,-0.04174697026610374,-0.161759689450264,-1,0,0,0
1410882910.597287,Acceleration,Walk,Alongthr road,Palm,0,-0.4380035400390625,-1.15399169921875
1410882910.646308,Magnetic,Walk,Alongthr road,Palm,55.08888244628906,108.9386138916016,-77.70077514648438
1410882910.771188,Gyro,Walk,Alongthr road,Palm,-0.1601089784194548,0.693532155279056,0.6225306827208894
1410882910.792326,Motion,Walk,Alongthr road,Palm,-0.2985211312770844,0.6774600148200989,0.6578107476234436,0.05334972788775831,0.3710780432308924,-1.090529281840705,-0.2985211312770844,0.6774600148200989,0.6578107476234436,0.04969500377774239,-0.3626203238964081,-0.9306110739707947,0.01803876273334026,-0.07993035018444061,-0.03246268630027771,-1,0,0,0
1410882910.796781,Acceleration,Walk,Alongthr road,Palm,0.0206298828125,-0.4321441650390625,-1.006423950195312
1410882910.838168,Magnetic,Walk,Alongthr road,Palm,58.4957275390625,112.3343200683594,-79.25126647949219
1410882910.973533,Gyro,Walk,Alongthr road,Palm,-0.02548804952871236,-1.624552233398146,-0.009776464361680883
1410882910.994661,Motion,Walk,Alongthr road,Palm,-0.1639183610677719,-1.640607714653015,0.0254987794905901,-0.06059709646237815,0.3185972076433131,-1.076169081769533,-0.1639183610677719,-1.640607714653015,0.0254987794905901,-0.05751238018274307,-0.3132346570491791,-0.9479326605796814,0.02147112041711807,-0.05050434172153473,0.05341668799519539,-1,0,0,0
1410882910.996165,Acceleration,Walk,Alongthr road,Palm,-0.0928497314453125,-0.3700408935546875,-0.8918609619140625
1410882911.040108,Magnetic,Walk,Alongthr road,Palm,53.83372497558594,115.9087677001953,-75.461181640625
1410883022.393928,Activity,Walk,Alongthr road,Palm,0,(null)
1410883022.393928,Activity,Walk,Alongthr road,Palm,0,(null)
1410883032.194607,Acceleration,Walk,Alongthr road,Palm,0.0149383544921875,-0.424835205078125,-0.993743896484375
1410883032.352912,Gyro,Walk,Alongthr road,Palm,0.1874274185653786,-0.1482757547479057,0.03199042364624983
1410883032.375693,Motion,Walk,Alongthr road,Palm,0.04848852753639221,-0.1641909182071686,0.06724006682634354,0.01400488124215953,0.4042171944631161,-0.002692476689207497,0.04848852753639221,-0.1641909182071686,0.06724006682634354,0.01287581492215395,-0.3932991623878479,-0.9193204045295715,-0.06730391830205917,0.0413094162940979,0.0002377503988100216,-1,0,0,0
1410883032.376849,Magnetic,Walk,Alongthr road,Palm,58.85435485839844,106.615234375,-89.932373046875
1410883032.39463,Acceleration,Walk,Alongthr road,Palm,-0.0745849609375,-0.37701416015625,-0.766571044921875
1410883032.555571,Gyro,Walk,Alongthr road,Palm,0.8552805756655636,-0.8611062405501119,-0.2799413737769872
1410883032.577102,Motion,Walk,Alongthr road,Palm,0.7163653969764709,-0.8770467638969421,-0.2446819990873337,-0.04718128970882008,0.4369116144601804,-0.002303767301454564,0.7163653969764709,-0.8770467638969421,-0.2446819990873337,-0.04273335263133049,-0.423143208026886,-0.90505450963974,-0.03006632998585701,-0.04533212631940842,0.001215405878610909,-1,0,0,0
1410883032.579822,Magnetic,Walk,Alongthr road,Palm,53.83372497558594,104.1131286621094,-86.83140563964844
1410883032.594258,Acceleration,Walk,Alongthr road,Palm,-0.078765869140625,-0.4897308349609375,-0.987548828125
1410883032.758263,Gyro,Walk,Alongthr road,Palm,0.6266223634196871,1.698653359149056,0.08835755969832194
1410883032.779602,Motion,Walk,Alongthr road,Palm,0.4877140820026398,1.682711362838745,0.1236164048314095,0.008455503018258027,0.5229085522051709,-0.004135806668745345,0.4877140820026398,1.682711362838745,0.1236164048314095,0.007325509563088417,-0.4994021356105804,-0.8663393259048462,0.02822746895253658,0.1434603631496429,-0.5049680471420288,-1,0,0,0
1410883032.782393,Magnetic,Walk,Alongthr road,Palm,61.902587890625,100.7174072265625,-84.93637084960938
1410883032.793904,Acceleration,Walk,Alongthr road,Palm,0.0960235595703125,-0.340667724609375,-1.027481079101562
