1410888777.174611,Activity,Shake,,,0,(null)
1410888777.174611,Activity,Shake,,,0,(null)
1410888777.599707,Acceleration,Shake,,,-0.1473846435546875,-0.943695068359375,-0.557952880859375
1410888777.75307,Gyro,Shake,,,1.014219893734255,-0.03564108486853045,-0.4077089239185198
1410888777.774737,Motion,Shake,,,0.8779000043869019,-0.0501643642783165,-0.3718051612377167,-0.2573319152512661,1.026975450581726,0.1439489155805852,0.8779000043869019,-0.0501643642783165,-0.3718051612377167,-0.1316813379526138,-0.8557379841804504,-0.5003724098205566,-0.009782897308468819,-0.04475945979356766,0.4798493385314941,-1,0,0,0
1410888777.799478,Acceleration,Shake,,,-0.0352783203125,-0.9449005126953125,-0.2296295166015625
1410888777.955712,Gyro,Shake,,,-9.624771771254405,-0.4982382914858013,1.179827500856397
1410888777.977219,Motion,Shake,,,-9.761086463928223,-0.5127609968185425,1.215729713439941,-0.1990504296883737,0.8584012447714868,-0.1264976449714408,-9.761086463928223,-0.5127609968185425,1.215729713439941,-0.1292514801025391,-0.7567985057830811,-0.6407418251037598,0.4399051666259766,1.107125043869019,1.549768924713135,-1,0,0,0
1410888777.999775,Acceleration,Shake,,,-0.025543212890625,0.5551605224609375,-1.973403930664062
1410888778.026768,Magnetic,Shake,,,60.64743041992188,122.7001953125,-32.39215087890625
1410888778.163632,Gyro,Shake,,,5.356503784792344,1.9338917098163,-3.142574294767596
1410888778.174309,Motion,Shake,,,5.220194816589355,1.919369578361511,-3.1066734790802,-0.1288792185671386,1.104872512566444,-0.1500077754720469,5.220194816589355,1.919369578361511,-3.1066734790802,-0.05773862451314926,-0.8934069275856018,-0.4455225169658661,-0.4964300692081451,1.454976081848145,1.538646936416626,-1,0,0,0
1410888778.198125,Acceleration,Shake,,,1.555816650390625,0.486968994140625,2.70355224609375
1410888778.231,Magnetic,Shake,,,59.39227294921875,119.6619262695312,-36.69905090332031
1410888778.366035,Gyro,Shake,,,2.288940351604029,-0.4219033062125331,1.249069689198457
1410888778.376531,Motion,Shake,,,2.152637004852295,-0.4364248216152191,1.284969091415405,-0.08285894342346077,0.1501183877664943,-0.2395995686678882,2.152637004852295,-0.4364248216152191,1.284969091415405,-0.08183334767818451,-0.1495551913976669,-0.9853610992431641,0.9171452522277832,0.4754371345043182,-5.750158309936523,-1,0,0,0
1410888778.397531,Acceleration,Shake,,,0.446868896484375,-0.05645751953125,-4.986984252929688
1410888778.433028,Magnetic,Shake,,,61.00604248046875,122.7001953125,-35.14857482910156
1410888778.563367,Gyro,Shake,,,-4.12223248282313,-1.134870944810878,-0.5180956195217591
1410888778.584546,Motion,Shake,,,-4.258530139923096,-1.149391770362854,-0.4821976721286774,-0.02764259672703084,1.007826637193951,-0.2121044840925091,-4.258530139923096,-1.149391770362854,-0.4821976721286774,-0.01475097332149744,-0.8456739187240601,-0.5334960222244263,0.2580523788928986,0.8696607351303101,3.140048265457153,-1,0,0,0
