1410887660.00085,Acceleration,Walk,Along the road,Palm,-0.0403594971,-0.3277282715,-0.4013671875,,,,,,,,,,,,,,,,
1410887660.044,Magnetic,Walk,Along the road,Palm,58.1371154785,91.6026000977,-76.4948425293,,,,,,,,,,,,,,,,
1410887660.09132,Gyro,Walk,Along the road,Palm,0.0555570024,-0.2017989011,-0.3466527601,,,,,,,,,,,,,,,,
1410887660.11256,Motion,Walk,Along the road,Palm,-0.0816899166,-0.2170950323,-0.3111869395,-0.0624347986,0.5167529304,-1.6506936446,-0.0816899166,-0.2170950323,-0.3111869395,-0.0542473011,-0.4940596521,-0.867734015,-0.0776649266,0.0417586304,0.2581148446,-1,0,0,0
1410887660.19882,Acceleration,Walk,Along the road,Palm,-0.0330505371,-0.6069641113,-0.8271789551,,,,,,,,,,,,,,,,
1410887660.24666,Magnetic,Walk,Along the road,Palm,60.6474304199,88.7430419922,-73.0493164063,,,,,,,,,,,,,,,,
1410887660.29372,Gyro,Walk,Along the road,Palm,-0.0137309923,0.5282784823,-0.158378989,,,,,,,,,,,,,,,,
1410887660.31472,Motion,Walk,Along the road,Palm,-0.1509191245,0.5129730701,-0.1228958815,-0.0194769681,0.5189724393,-1.6834107942,-0.1509191245,0.5129730701,-0.1228958815,-0.0169113521,-0.4959881306,-0.8681645989,-0.1220657006,-0.0382831022,-0.2246851325,-1,0,0,0
1410887660.39783,Acceleration,Walk,Along the road,Palm,-0.0045013428,-0.345703125,-1.3035736084,,,,,,,,,,,,,,,,
1410887660.43699,Magnetic,Walk,Along the road,Palm,62.799118042,87.670715332,-75.1166381836,,,,,,,,,,,,,,,,
1410887660.49646,Gyro,Walk,Along the road,Palm,-0.4782115864,0.0931845392,-0.0937629778,,,,,,,,,,,,,,,,
1410887660.51911,Motion,Walk,Along the road,Palm,-0.61539644,0.0778797716,-0.0582818463,0.0129314587,0.4663265676,-1.6988761175,-0.61539644,0.0778797716,-0.0582818463,0.011550392,-0.4496081173,-0.8931512237,0.0185551979,0.121177949,-0.1720953435,-1,0,0,0
1410887660.59758,Acceleration,Walk,Along the road,Palm,0.045211792,-0.3420410156,-0.654876709,,,,,,,,,,,,,,,,
1410887660.64147,Magnetic,Walk,Along the road,Palm,62.799118042,89.4579315186,-73.0493164063,,,,,,,,,,,,,,,,
1410887660.69883,Gyro,Walk,Along the road,Palm,0.2475874286,-0.2851619685,-0.0683886452,,,,,,,,,,,,,,,,
1410887660.71952,Motion,Walk,Along the road,Palm,0.1103626341,-0.3004742861,-0.0329000689,-0.0106719711,0.4537931578,-1.6770559994,0.1103626341,-0.3004742861,-0.0329000689,-0.0095916865,-0.4383779466,-0.8987395763,0.0009246945,0.0415120907,0.1366088241,-1,0,0,0
1410887660.79688,Acceleration,Walk,Along the road,Palm,-0.0198516846,-0.4666595459,-0.9633483887,,,,,,,,,,,,,,,,
1410887660.84268,Magnetic,Walk,Along the road,Palm,61.7232818604,89.8153686523,-70.2929077148,,,,,,,,,,,,,,,,
1410887660.9011,Gyro,Walk,Along the road,Palm,-0.2599056139,-0.3427112817,-0.4110980627,,,,,,,,,,,,,,,,
1410887660.92233,Motion,Walk,Along the road,Palm,-0.397123009,-0.358014226,-0.3756143749,-0.0775968593,0.4377573784,-1.7249871182,-0.397123009,-0.358014226,-0.3756143749,-0.0702093244,-0.4239093661,-0.9029792547,-0.0148584237,-0.0645244569,-0.3065544665,-1,0,0,0
1410887660.99686,Acceleration,Walk,Along the road,Palm,-0.0629119873,-0.3988037109,-0.7978515625,,,,,,,,,,,,,,,,
1410887661.04516,Magnetic,Walk,Along the road,Palm,63.5163574219,90.5302581787,-69.6037902832,,,,,,,,,,,,,,,,
1410887661.10364,Gyro,Walk,Along the road,Palm,0.1295718418,0.1989719556,-0.3172282922,,,,,,,,,,,,,,,,
1410887661.1246,Motion,Walk,Along the road,Palm,-0.0076557151,0.1836577803,-0.2817440927,-0.068046454,0.4076004872,-1.8145922995,-0.0076557151,0.1836577803,-0.2817440927,-0.0624235235,-0.3964075446,-0.9159500003,-0.0971071124,0.0835108086,-0.1452530175,-1,0,0,0
1410887661.19574,Acceleration,Walk,Along the road,Palm,0.0078125,-0.3817749023,-0.6678771973,,,,,,,,,,,,,,,,
1410887661.24759,Magnetic,Walk,Along the road,Palm,64.5921936035,92.6749267578,-70.2929077148,,,,,,,,,,,,,,,,
1410887661.30885,Gyro,Walk,Along the road,Palm,0.6562540253,0.3754516515,0.0245186589,,,,,,,,,,,,,,,,
1410887661.32189,Motion,Walk,Along the road,Palm,0.5190623403,0.3601112068,0.0600166507,-0.0433860552,0.4341881407,-1.8402722028,0.5190623403,0.3601112068,0.0600166507,-0.0393479988,-0.420674026,-0.9063581824,-0.0491072014,-0.0543168336,0.0182203408,-1,0,0,0
1410887661.74063,Steps,Walk,Along the road,Palm,53,,,,,,,,,,,,,,,,,,
1410887661.39527,Acceleration,Walk,Along the road,Palm,-0.0614471436,-0.5307617188,-1.0166473389,,,,,,,,,,,,,,,,
1410887661.43865,Magnetic,Walk,Along the road,Palm,65.4887390137,91.7813110352,-65.2968902588,,,,,,,,,,,,,,,,
1410887661.51349,Gyro,Walk,Along the road,Palm,-0.5913599801,0.2086829062,-0.5221438907,,,,,,,,,,,,,,,,
1410887661.52439,Motion,Walk,Along the road,Palm,-0.7285322547,0.1933353692,-0.4866428673,0.0017088365,0.4870144458,-1.8267638992,-0.7285322547,0.1933353692,-0.4866428673,0.0015101562,-0.4679895341,-0.8837327361,-0.0411982648,0.0082727456,-0.15487203,-1,0,0,0
1410887661.59469,Acceleration,Walk,Along the road,Palm,0.0807800293,-0.4545135498,-0.7559204102,,,,,,,,,,,,,,,,
1410887661.64107,Magnetic,Walk,Along the road,Palm,67.1025085449,97.321685791,-66.502822876,,,,,,,,,,,,,,,,
1410887661.71589,Gyro,Walk,Along the road,Palm,0.4039754384,-0.1232124794,0.1130937989,,,,,,,,,,,,,,,,
1410887661.72698,Motion,Walk,Along the road,Palm,0.2667720318,-0.1385607868,0.1486060023,0.0117152578,0.4694851519,-1.8129307611,0.2667720318,-0.1385607868,0.1486060023,0.0104474435,-0.4524272084,-0.8917401433,0.002537786,0.0651133582,-0.103605926,-1,0,0,0
1410887661.79392,Acceleration,Walk,Along the road,Palm,-0.012512207,-0.4459533691,-0.7652893066,,,,,,,,,,,,,,,,
1410887661.84481,Magnetic,Walk,Along the road,Palm,65.8473510742,101.0748443604,-67.0196533203,,,,,,,,,,,,,,,,
1410887661.91862,Gyro,Walk,Along the road,Palm,0.3842707095,-0.3825295348,-0.1821239996,,,,,,,,,,,,,,,,
1410887661.92939,Motion,Walk,Along the road,Palm,0.247065708,-0.3978746533,-0.1466147304,-0.0408134463,0.5234774376,-1.8026533582,0.247065708,-0.3978746533,-0.1466147304,-0.0353381447,-0.499894917,-0.8653648496,0.0500628762,0.035798844,0.1200645342,-1,0,0,0
1410887661.99457,Acceleration,Walk,Along the road,Palm,-0.0856018066,-0.4160614014,-1.1295013428,,,,,,,,,,,,,,,,
1410887662.04617,Magnetic,Walk,Along the road,Palm,65.3094329834,103.3982391357,-63.7464141846,,,,,,,,,,,,,,,,
1410887662.12096,Gyro,Walk,Along the road,Palm,-0.3132585843,0.3150165369,-0.5414089317,,,,,,,,,,,,,,,,
1410887662.13167,Motion,Walk,Along the road,Palm,-0.4504739642,0.2996786833,-0.5059047937,-0.0578079565,0.4755733195,-1.875015274,-0.4504739642,0.2996786833,-0.5059047937,-0.0513644107,-0.4578482211,-0.8875453472,-0.1466946751,0.1434256136,-0.3571293652,-1,0,0,0
1410887662.19283,Acceleration,Walk,Along the road,Palm,-0.1840209961,-0.4525146484,-0.7458343506,,,,,,,,,,,,,,,,
1410887662.24931,Magnetic,Walk,Along the road,Palm,64.5921936035,105.1854553223,-65.1246185303,,,,,,,,,,,,,,,,
1410887662.32294,Gyro,Walk,Along the road,Palm,0.1138954103,-0.2069342746,-0.6647303344,,,,,,,,,,,,,,,,
1410887662.3349,Motion,Walk,Along the road,Palm,-0.0233299583,-0.2222959697,-0.6292185187,-0.0489042461,0.4826448083,-2.0042787566,-0.0233299583,-0.2222959697,-0.6292185187,-0.0433006734,-0.4641234875,-0.884711504,0.0034294582,0.0509765148,0.2152473927,-1,0,0,0
1410887662.39223,Acceleration,Walk,Along the road,Palm,-0.0240631104,-0.4302215576,-0.8011627197,,,,,,,,,,,,,,,,
1410887662.46187,Magnetic,Walk,Along the road,Palm,66.0266571045,107.6875610352,-65.1246185303,,,,,,,,,,,,,,,,
1410887662.52576,Gyro,Walk,Along the road,Palm,0.2924382572,0.1312600196,-0.1665879167,,,,,,,,,,,,,,,,
1410887662.53673,Motion,Walk,Along the road,Palm,0.1552491039,0.1158460751,-0.1310599893,-0.0413466927,0.4861730257,-2.0605496025,0.1552491039,0.1158460751,-0.1310599893,-0.0365453325,-0.4672457874,-0.88337183,-0.0845484212,-0.0914547741,0.1059670597,-1,0,0,0
1410887662.59158,Acceleration,Walk,Along the road,Palm,-0.1210021973,-0.5681152344,-1.0208129883,,,,,,,,,,,,,,,,
1410887662.66396,Magnetic,Walk,Along the road,Palm,64.233581543,108.4024505615,-63.0572967529,,,,,,,,,,,,,,,,
1410887662.72826,Gyro,Walk,Along the road,Palm,-0.088770616,0.3780492989,-0.4411797988,,,,,,,,,,,,,,,,
1410887662.73895,Motion,Walk,Along the road,Palm,-0.2259565741,0.36260584,-0.4056273699,0.0169088985,0.4915271786,-2.1290062285,-0.2259565741,0.36260584,-0.4056273699,0.0149063962,-0.4719728231,-0.8814870715,-0.0278153308,0.1493409872,-0.2717722058,-1,0,0,0
1410887662.7911,Acceleration,Walk,Along the road,Palm,-0.0052032471,-0.4076843262,-0.7064819336,,,,,,,,,,,,,,,,
1410887665.81246,Acceleration,Walk,Along the road,Pocket,-0.1278839111,-0.2981872559,-0.7811126709,,,,,,,,,,,,,,,,
1410887665.93687,Gyro,Walk,Along the road,Pocket,0.1528904803,-0.9394162261,0.9248897476,,,,,,,,,,,,,,,,
1410887665.95867,Motion,Walk,Along the road,Pocket,0.015443787,-0.9549680352,0.9607756138,-0.1692735126,0.3595239677,0.0350260288,0.015443787,-0.9549680352,0.9607756138,-0.1576952934,-0.3518286645,-0.9226856232,0.2588305473,0.0640021414,0.2244281918,-1,0,0,0
1410887665.98087,Magnetic,Walk,Along the road,Pocket,55.0888824463,105.3641815186,-50.8256988525,,,,,,,,,,,,,,,,
1410887666.01244,Acceleration,Walk,Along the road,Pocket,-0.2138824463,-0.3726501465,-1.0501556396,,,,,,,,,,,,,,,,
1410887666.13983,Gyro,Walk,Along the road,Pocket,0.3056238341,-4.3430705888,3.8410186507,,,,,,,,,,,,,,,,
1410887666.16116,Motion,Walk,Along the road,Pocket,0.1681825668,-4.3586215973,3.8769030571,-0.59023939,0.2879515087,0.3902716036,0.1681825668,-4.3586215973,3.8769030571,-0.5336450338,-0.2839886844,-0.7966011763,1.240661025,0.0263287593,0.760086894,-1,0,0,0
1410887666.18373,Magnetic,Walk,Along the road,Pocket,46.4821166992,116.4449310303,-41.5227813721,,,,,,,,,,,,,,,,
1410887666.21125,Acceleration,Walk,Along the road,Pocket,-0.8744049072,0.4530487061,-0.9390411377,,,,,,,,,,,,,,,,
1410887666.3422,Gyro,Walk,Along the road,Pocket,2.7174560205,-2.2383584004,3.1752571403,,,,,,,,,,,,,,,,
1410887666.36342,Motion,Walk,Along the road,Pocket,2.5800204277,-2.253909111,3.2111401558,-1.1903856659,-0.2864828267,1.0804498545,2.5800204277,-2.253909111,3.2111401558,-0.8906695247,0.2825801671,-0.3561689258,-0.5295117497,0.2704288661,-0.3379228711,-1,0,0,0
1410887666.38635,Magnetic,Walk,Along the road,Pocket,55.6268157959,132.3511657715,-37.2158813477,,,,,,,,,,,,,,,,
1410887666.40989,Acceleration,Walk,Along the road,Pocket,-1.2048339844,0.763092041,0.0666503906,,,,,,,,,,,,,,,,
1410887666.79064,Activity,Walk,Along the road,Pocket,0,(null),,,,,,,,,,,,,,,,,
1410887666.54476,Gyro,Walk,Along the road,Pocket,1.7625495179,0.1389570878,0.9132530652,,,,,,,,,,,,,,,,
1410887666.56593,Motion,Walk,Along the road,Pocket,1.6251195669,0.1234071925,0.9491345882,-1.0581501848,-0.5405028628,1.4223665312,1.6251195669,0.1234071925,0.9491345882,-0.7472245693,0.514567256,-0.4205663204,0.3357255161,-0.164820537,-1.212795496,-1,0,0,0
1410887666.58894,Magnetic,Walk,Along the road,Pocket,59.0336608887,136.4617767334,-41.8673400879,,,,,,,,,,,,,,,,
1410887666.61111,Acceleration,Walk,Along the road,Pocket,-0.5760192871,0.3144226074,-0.0426025391,,,,,,,,,,,,,,,,
1410887666.74699,Gyro,Walk,Along the road,Pocket,1.0003200571,-0.9018845632,-0.1318946509,,,,,,,,,,,,,,,,
