1410888433.623896,Magnetic,Shake,,,83.95744323730469,105.1854553222656,-40.66140747070312
1410888433.697465,Gyro,Shake,,,0.09361490600624736,0.1504337141791969,0.1212558549601798
1410888433.698622,Acceleration,Shake,,,-0.1363067626953125,-0.41796875,-0.8906402587890625
1410888433.708853,Motion,Shake,,,-0.04226042330265045,0.1357929408550262,0.154890313744545,-0.1590871961778781,0.3020303837600323,2.423156175259164,-0.04226042330265045,0.1357929408550262,0.154890313744545,-0.1512461751699448,-0.2974593043327332,-0.9426783919334412,0.01493940874934196,-0.1205094531178474,0.05203814059495926,-1,0,0,0
1410888433.826549,Magnetic,Shake,,,83.77813720703125,105.7216186523438,-40.4891357421875
1410888433.89797,Acceleration,Shake,,,-0.1130218505859375,-0.377349853515625,-0.9168243408203125
1410888433.900193,Gyro,Shake,,,0.09815266618763338,-0.01614008778642522,0.04399941594974413
1410888433.910607,Motion,Shake,,,-0.03762980550527573,-0.0307536143809557,0.07751641422510147,-0.1292136938043955,0.3357985235818791,2.431244833964688,-0.03762980550527573,-0.0307536143809557,0.07751641422510147,-0.1216575875878334,-0.3295232057571411,-0.9362766146659851,0.00863573607057333,-0.04782665520906448,0.01945227012038231,-1,0,0,0
1410888434.02932,Magnetic,Shake,,,83.77813720703125,105.0067291259766,-41.52278137207031
1410888434.09752,Acceleration,Shake,,,-0.0994873046875,-0.4185028076171875,-0.9233245849609375
1410888434.102321,Gyro,Shake,,,0.07676215631211694,-0.06730740181011763,0.1948067716298792
1410888434.113213,Motion,Shake,,,-0.05896605923771858,-0.08190420269966125,0.228271022439003,-0.1442636012629736,0.3425141835811358,2.463641112269801,-0.05896605923771858,-0.08190420269966125,0.228271022439003,-0.1354129463434219,-0.3358562886714935,-0.9321286678314209,0.03592564538121223,-0.08264651149511337,0.008804098702967167,-1,0,0,0
1410888434.231633,Magnetic,Shake,,,84.6746826171875,104.8280029296875,-40.31684875488281
1410888434.296875,Acceleration,Shake,,,-0.125823974609375,-0.3550567626953125,-0.9133453369140625
1410888434.305154,Gyro,Shake,,,0.1344502202648684,0.1007652272170011,0.6011036875384389
1410888434.315435,Motion,Shake,,,-0.001230099704116583,0.08620177209377289,0.6344990730285645,-0.1461630681187872,0.3522831980238999,2.561833585998495,-0.001230099704116583,0.08620177209377289,0.6344990730285645,-0.1366988569498062,-0.3450416922569275,-0.9285793900489807,-0.01637730933725834,-0.01643902622163296,0.03417019546031952,-1,0,0,0
1410888434.422524,Magnetic,Shake,,,82.16436767578125,103.7556762695312,-41.35050964355469
1410888434.496586,Acceleration,Shake,,,-0.1412200927734375,-0.3390350341796875,-0.8992919921875
1410888434.507522,Gyro,Shake,,,-0.2549755701380394,0.3504283236125504,0.5952332815475773
1410888434.517908,Motion,Shake,,,-0.3906427621841431,0.3358653783798218,0.6286280751228333,-0.1424946556021295,0.2943711833998173,2.693603835751386,-0.3906427621841431,0.3358653783798218,0.6286280751228333,-0.1359042078256607,-0.2901381254196167,-0.947285532951355,-0.01585970818996429,-0.05411539971828461,0.03879250586032867,-1,0,0,0
1410888434.625182,Magnetic,Shake,,,82.34367370605469,103.2195129394531,-40.14457702636719
1410888434.695891,Acceleration,Shake,,,-0.170867919921875,-0.34576416015625,-0.91265869140625
1410888434.710035,Gyro,Shake,,,0.06456221535846395,0.4025248145405715,0.4706042667507031
1410888434.720391,Motion,Shake,,,-0.07117333263158798,0.3879275023937225,0.5040668249130249,-0.1311310216340017,0.2631299152050214,2.814786776131176,-0.07117333263158798,0.3879275023937225,0.5040668249130249,-0.1262550055980682,-0.2601040005683899,-0.9572907686233521,-0.05718615278601646,-0.09446447342634201,0.06382761150598526,-1,0,0,0
1410888434.828069,Magnetic,Shake,,,81.08851623535156,104.8280029296875,-40.66140747070312
1410888437.761087,Acceleration,Stand,,,0.035491943359375,-0.3066253662109375,-0.95953369140625
1410888437.913584,Gyro,Stand,,,-0.1137774323031283,0.1103190513115514,0.01171551195136758
1410888437.935338,Motion,Stand,,,-0.2510868310928345,0.09527626633644104,0.04612245410680771,0.03738543463081196,0.3077748293810373,-0.005450704999577831,-0.2510868310928345,0.09527626633644104,0.04612245410680771,0.03562039509415627,-0.3029387891292572,-0.9523441195487976,-0.06847256422042847,0.02332146838307381,-0.03294642642140388,-1,0,0,0
1410888437.937685,Magnetic,Stand,,,74.812744140625,102.8620758056641,-37.04360961914062
1410888437.960489,Acceleration,Stand,,,-0.0329437255859375,-0.262664794921875,-0.988006591796875
1410888438.116285,Gyro,Stand,,,0.009257147949115432,0.04768310036954174,-0.01297438819864803
1410888438.137815,Motion,Stand,,,-0.1282333135604858,0.0324946716427803,0.02147377096116543,0.02106439248937119,0.2663232796631084,-0.0002740506535886963,-0.1282333135604858,0.0324946716427803,0.02147377096116543,0.02032026648521423,-0.263186126947403,-0.9645310640335083,0.02963700890541077,0.03384652733802795,-0.01990498416125774,-1,0,0,0
1410888438.140419,Magnetic,Stand,,,76.06790161132812,105.1854553222656,-36.52677917480469
1410888438.160719,Acceleration,Stand,,,0.038482666015625,-0.2256317138671875,-1.001266479492188
1410888438.318945,Gyro,Stand,,,0.09242154352178286,0.06966989201312691,-0.04528199433072629
1410888438.340674,Motion,Stand,,,-0.04506072402000427,0.05408675968647003,-0.01072833873331547,0.00752300379309202,0.2560517626771429,0.02999468301650656,-0.04506072402000427,0.05408675968647003,-0.01072833873331547,0.007277666125446558,-0.2532630264759064,-0.9673700928688049,-0.03677290678024292,-0.01454398594796658,0.02129464410245419,-1,0,0,0
1410888438.342972,Magnetic,Stand,,,75.52998352050781,103.2195129394531,-37.38815307617188
1410888438.359411,Acceleration,Stand,,,-0.0224456787109375,-0.2703399658203125,-0.9635009765625
1410888438.521743,Gyro,Stand,,,0.1408673732275233,-0.008880843287087235,-0.03399312078598941
1410888438.54305,Motion,Stand,,,0.003261352423578501,-0.02468623593449593,0.000618699355982244,0.0102837439522645,0.2510622049817586,0.01759029970461411,0.003261352423578501,-0.02468623593449593,0.000618699355982244,0.009961163625121117,-0.2484330087900162,-0.9685978889465332,0.02131935395300388,0.005986103788018227,0.02247664704918861,-1,0,0,0
1410888438.545924,Magnetic,Stand,,,76.78512573242188,103.7556762695312,-38.24954223632812
1410888438.559844,Acceleration,Stand,,,0.029632568359375,-0.2481842041015625,-0.942108154296875
1410888438.724168,Gyro,Stand,,,0.1759036542124967,0.002842125515332563,-0.09185695337068606
1410888438.745693,Motion,Stand,,,0.03848864138126373,-0.0133920731022954,-0.05713311955332756,0.01633982903302006,0.2473271195078353,0.01704802216766215,0.03848864138126373,-0.0133920731022954,-0.05713311955332756,0.01584190689027309,-0.2448132932186127,-0.9694408178329468,-0.01019615493714809,-0.01014581508934498,-0.02138865739107132,-1,0,0,0
1410888438.757946,Magnetic,Stand,,,75.88859558105469,102.1471862792969,-36.00994873046875
1410888438.759204,Acceleration,Stand,,,0.0110931396484375,-0.2437591552734375,-0.986175537109375
1410888438.926534,Gyro,Stand,,,0.1116200055040551,0.0380664256732656,-0.04980856923553398
1410888438.948151,Motion,Stand,,,-0.02596960589289665,0.02275886386632919,-0.01523123774677515,0.00982596760130104,0.2522144229646898,0.01217167140634505,-0.02596960589289665,0.02275886386632919,-0.01523123774677515,0.009514942765235901,-0.249548926949501,-0.9683154225349426,-0.006539478432387114,0.0003881662269122899,0.01398499775677919,-1,0,0,0
1410888438.958697,Acceleration,Stand,,,0.0196075439453125,-0.2512969970703125,-0.970916748046875
1410888438.960605,Magnetic,Stand,,,77.14375305175781,103.3982391357422,-36.87132263183594
1410888439.477955,Activity,Stand,,,1,stationary
1410888439.129402,Gyro,Stand,,,0.1785606900320688,-0.03183276450971714,-0.03710848662916411
1410888439.150563,Motion,Stand,,,0.04096771031618118,-0.04725844413042068,-0.002502067713066936,0.003943901917731143,0.2508540154260729,0.01470329701490619,0.04096771031618118,-0.04725844413042068,-0.002502067713066936,0.003820450976490974,-0.2482313364744186,-0.9686932563781738,0.005975691601634026,-0.001341418828815222,-0.01249266508966684,-1,0,0,0
1410888439.157576,Acceleration,Stand,,,0.01263427734375,-0.2457733154296875,-0.959503173828125
1410888439.16333,Magnetic,Stand,,,77.14375305175781,104.8280029296875,-36.18222045898438
1410888439.331632,Gyro,Stand,,,0.1458615992197489,0.05869101041927526,-0.0184719516368986
1410888439.352741,Motion,Stand,,,0.008282201364636421,0.04338057711720467,0.01610406301915646,0.007864396899597422,0.2509618655986186,0.01464857121632274,0.008282201364636421,0.04338057711720467,0.01610406301915646,0.007617958355695009,-0.2483358085155487,-0.9686440229415894,0.001125327777117491,-0.004471809137612581,-0.01417455449700356,-1,0,0,0
1410888439.357051,Acceleration,Stand,,,0.011871337890625,-0.2523345947265625,-0.9971160888671875
1410888439.365934,Magnetic,Stand,,,76.24720764160156,103.2195129394531,-37.38815307617188
1410888439.534057,Gyro,Stand,,,0.1313878513273862,0.04436426901908499,-0.04719254609674914
1410888439.555474,Motion,Stand,,,-0.006210684310644865,0.02903681434690952,-0.01261365320533514,0.009894993571041958,0.2559654875558544,0.01773153189119706,-0.006210684310644865,0.02903681434690952,-0.01261365320533514,0.009572451934218407,-0.2531795501708984,-0.967371940612793,-0.001958315959200263,-0.0001926345867104828,0.008982663042843342,-1,0,0,0
1410888439.556703,Acceleration,Stand,,,0.0083465576171875,-0.247955322265625,-0.959991455078125
1410888439.568467,Magnetic,Stand,,,76.426513671875,104.1131286621094,-37.21588134765625
1410888440.116198,Activity,Stand,,,1,(null)
1410888439.736913,Gyro,Stand,,,0.1565174393733739,0.02585636470747031,-0.04213254002559859
1410888439.755998,Acceleration,Stand,,,0.015472412109375,-0.2525482177734375,-0.969329833984375
1410888439.758616,Magnetic,Stand,,,75.88859558105469,104.6492919921875,-37.04360961914062
1410888439.757957,Motion,Stand,,,0.01892811246216297,0.01054059527814388,-0.007557906676083803,0.01269297701235361,0.2552395643377239,0.01660002151354686,0.01892811246216297,0.01054059527814388,-0.007557906676083803,0.01228143088519573,-0.25247722864151,-0.9675248861312866,0.002077089622616768,0.00281291245482862,-0.008137337863445282,-1,0,0,0
1410888439.938821,Gyro,Stand,,,0.1531189795063238,0.01044678200805383,-0.05287812870795931
1410888439.955946,Acceleration,Stand,,,0.007843017578125,-0.252044677734375,-0.96307373046875
1410888439.961371,Magnetic,Stand,,,76.06790161132812,103.0407867431641,-36.87132263183594
1410888439.960514,Motion,Stand,,,0.01549456361681223,-0.004849375691264868,-0.01844089664518833,0.01238196561024695,0.2574395894800808,0.01642574538750403,0.01549456361681223,-0.004849375691264868,-0.01844089664518833,0.01197361294180155,-0.2546053528785706,-0.9669709205627441,-0.008067362941801548,-0.002245839452371001,-0.004434117116034031,-1,0,0,0
1410888440.141338,Gyro,Stand,,,0.1223647952380888,-0.03076936428644849,-0.004477839056859231
1410888440.154865,Acceleration,Stand,,,0.0039215087890625,-0.255462646484375,-0.97003173828125
