1410930766.323578,Activity,Stand,,,1,stationary
1410930766.323578,Activity,Stand,,,1,stationary
1410930766.379255,Acceleration,Stand,,,0.063720703125,-0.5523529052734375,-0.8573455810546875
1410930766.643569,Activity,Stand,,,1,(null)
1410930766.47373,Gyro,Stand,,,0.1596269462621505,-0.02163845017300282,-0.0206834406061004
1410930766.495501,Motion,Stand,,,0.01249873638153076,-0.03309862688183784,0.0100612249225378,0.0739793093825251,0.5711460920524067,-0.02172971551465756,0.01249873638153076,-0.03309862688183784,0.0100612249225378,0.06218070164322853,-0.540596604347229,-0.8389808535575867,-0.01052970252931118,-0.001029386417940259,-0.004128268919885159,-1,0,0,0
1410930766.579879,Acceleration,Stand,,,0.0473175048828125,-0.5507049560546875,-0.855499267578125
1410930766.676433,Gyro,Stand,,,0.1456392252687273,-0.01618030151888542,0.01007473840376976
1410930766.697489,Motion,Stand,,,-0.001400224049575627,-0.02772843092679977,0.04087973013520241,0.05112072969112647,0.5747131046332407,-0.01035944616676026,-0.001400224049575627,-0.02772843092679977,0.04087973013520241,0.04288941249251366,-0.5435940027236938,-0.8382517695426941,-0.002774054184556007,-0.002670640591531992,0.01716108620166779,-1,0,0,0
1410930766.751249,Magnetic,Stand,,,77.68167114257812,73.19424438476562,-64.6077880859375
1410930766.778932,Acceleration,Stand,,,0.02960205078125,-0.5452728271484375,-0.8430633544921875
1410930766.878867,Gyro,Stand,,,0.1398710846637246,-0.0339390586158608,-0.01140445473604632
1410930766.899833,Motion,Stand,,,-0.007125061005353928,-0.0456698052585125,0.01951991021633148,0.03988863294839703,0.5734725001281705,-0.003686747834341036,-0.007125061005353928,-0.0456698052585125,0.01951991021633148,0.03349844738841057,-0.5425522923469543,-0.8393538594245911,0.001596769317984581,-0.0008437054930254817,-0.004167279694229364,-1,0,0,0
1410930766.953899,Magnetic,Stand,,,77.50236511230469,72.6580810546875,-65.813720703125
1410930766.979082,Acceleration,Stand,,,0.0185699462890625,-0.540191650390625,-0.8418426513671875
1410930767.090059,Gyro,Stand,,,0.1718527198783772,-0.01075331184952195,-0.01696859720154887
1410930767.100063,Motion,Stand,,,0.02484521456062794,-0.02276467718183994,0.01413518935441971,0.03806936576295052,0.5692229529243233,-0.00193645553666241,0.02484521456062794,-0.02276467718183994,0.01413518935441971,0.03205884620547295,-0.5389776825904846,-0.8417097330093384,0.0003965996147599071,-0.008980684913694859,-0.01763474568724632,-1,0,0,0
1410930767.156236,Magnetic,Stand,,,76.96444702148438,71.04957580566406,-65.64144897460938
1410930767.179102,Acceleration,Stand,,,0.0383453369140625,-0.544189453125,-0.8284759521484375
1410930767.284013,Gyro,Stand,,,0.1637753522921669,0.04386332841804109,-0.05513009772573031
1410930767.304722,Motion,Stand,,,0.01700476184487343,0.03168410435318947,-0.02391073107719421,0.03773502604732569,0.5717322173100565,-0.001503490358702933,0.01700476184487343,0.03168410435318947,-0.02391073107719421,0.03172630444169044,-0.5410895943641663,-0.8403663039207458,-0.01230186503380537,0.0006995791918598115,-0.008541185408830643,-1,0,0,0
1410930767.347135,Magnetic,Stand,,,76.96444702148438,71.04957580566406,-64.6077880859375
1410930767.37922,Acceleration,Stand,,,0.0580902099609375,-0.5516204833984375,-0.829132080078125
1410930767.486055,Gyro,Stand,,,0.1491428799988355,0.01496004110741111,-0.02913658022212091
1410930767.507131,Motion,Stand,,,0.003355910303071141,0.004119979683309793,0.002730961190536618,0.0341084401812864,0.5690834418188033,0.003376968376351218,0.003355910303071141,0.004119979683309793,0.002730961190536618,0.02872721664607525,-0.5388601422309875,-0.8419052362442017,-0.01671854965388775,0.004451601766049862,-0.008467056788504124,-1,0,0,0
1410930767.549098,Magnetic,Stand,,,76.78512573242188,71.94319152832031,-66.50282287597656
1410930767.579281,Acceleration,Stand,,,0.028076171875,-0.543975830078125,-0.837615966796875
1410930767.688561,Gyro,Stand,,,0.1532974112993591,-0.006229666421913354,-0.03979135511130993
1410930767.709571,Motion,Stand,,,0.007511130534112453,-0.01717249676585197,-0.007859003730118275,0.0342046069242674,0.5679022886838558,0.004107079595947645,0.007511130534112453,-0.01717249676585197,-0.007859003730118275,0.02882992476224899,-0.5378648042678833,-0.8425379991531372,0.0007110901060514152,-0.001777536468580365,-0.004431596491485834,-1,0,0,0
1410930767.751498,Magnetic,Stand,,,78.93682861328125,73.01551818847656,-65.46916198730469
1410930767.779545,Acceleration,Stand,,,0.037261962890625,-0.540374755859375,-0.8460540771484375
1410930767.89103,Gyro,Stand,,,0.1191250597720074,0.01781015610601391,-0.01046542413568438
1410930767.912226,Motion,Stand,,,-0.02652512863278389,0.007038377225399017,0.02146879956126213,0.03709125223064162,0.5679353970322429,0.003151678446579497,-0.02652512863278389,0.007038377225399017,0.02146879956126213,0.03126125037670135,-0.5378926992416382,-0.8424334526062012,0.006244853604584932,-0.00661717914044857,0.001185921486467123,-1,0,0,0
1410930767.954979,Magnetic,Stand,,,77.86097717285156,71.22830200195312,-66.15827941894531
