1410936532.777765,Activity,Stand,,,1,(null)
1410936532.777765,Activity,Stand,,,1,(null)
1410936534.058249,Acceleration,Stand,,,-0.0245361328125,-0.45068359375,-0.8080902099609375
1410936534.226145,Gyro,Stand,,,0.1887206495907211,0.01075570869450302,0.008212123537368339
1410936534.247989,Motion,Stand,,,0.04420939087867737,-0.005331404507160187,0.03792165964841843,-0.03049879749041597,0.508780035423732,0.008128977610674156,0.04420939087867737,-0.005331404507160187,0.03792165964841843,-0.02663167379796505,-0.4871121644973755,-0.8729332685470581,0.01282246876507998,0.112157940864563,-0.04773628711700439,-1,0,0,0
1410936534.259427,Acceleration,Stand,,,0.03961181640625,-0.3653411865234375,-0.935150146484375
1410936534.276281,Magnetic,Stand,,,81.08851623535156,84.09626770019531,-73.73841857910156
1410936534.42963,Gyro,Stand,,,0.1688702457735975,0.01159939812784012,0.0008370315306119046
1410936534.450165,Motion,Stand,,,0.02329209633171558,-0.004923059605062008,0.03109215386211872,-0.01511695332625181,0.4594401360064127,0.005225296416952225,0.02329209633171558,-0.004923059605062008,0.03109215386211872,-0.01354882307350636,-0.4434463679790497,-0.8961985111236572,0.05457970499992371,0.08275911211967468,-0.05024315416812897,-1,0,0,0
1410936534.458335,Acceleration,Stand,,,-0.016571044921875,-0.3849334716796875,-0.9212799072265625
1410936534.479804,Magnetic,Stand,,,81.08851623535156,83.02394104003906,-73.04931640625
1410936534.63162,Gyro,Stand,,,0.1386777221792601,-0.01587776641905242,-0.0589980728929614
1410936534.652787,Motion,Stand,,,-0.007297383155673742,-0.03226292133331299,-0.02880736812949181,-0.005971640065193911,0.4337165278373692,0.002987181014135111,-0.007297383155673742,-0.03226292133331299,-0.02880736812949181,-0.005418694578111172,-0.4202461242675781,-0.9073939919471741,0.03802672773599625,0.06151198223233223,-0.03140301257371902,-1,0,0,0
1410936534.658458,Acceleration,Stand,,,-0.024688720703125,-0.3803863525390625,-0.916351318359375
1410936534.681387,Magnetic,Stand,,,81.08851623535156,84.09626770019531,-73.04931640625
1410936535.015609,Activity,Stand,,,0,(null)
1410936534.833508,Gyro,Stand,,,0.2059875208343588,0.02059901839954489,0.004850681609470325
1410936534.855083,Motion,Stand,,,0.05967725440859795,0.004145484883338213,0.03507168218493462,-0.005108678226685413,0.426431995971271,0.006019309400248783,0.05967725440859795,0.004145484883338213,0.03507168218493462,-0.004651162307709455,-0.4136249721050262,-0.9104354977607727,0.02258023992180824,0.05061836913228035,-0.05497284978628159,-1,0,0,0
1410936534.857656,Acceleration,Stand,,,0.0003814697265625,-0.36761474609375,-0.9186553955078125
1410936534.883523,Magnetic,Stand,,,81.08851623535156,84.09626770019531,-72.36021423339844
1410936535.036397,Gyro,Stand,,,0.1905523717884776,0.05591546393119468,-0.003661846498858953
1410936535.057436,Motion,Stand,,,0.04385769367218018,0.03932388871908188,0.02662246115505695,-0.002893635378441582,0.4251432222514314,0.006630100908199882,0.04385769367218018,0.03932388871908188,0.02662246115505695,-0.002636039396747947,-0.4124512672424316,-0.9109758734703064,-0.01388922892510891,0.02080391906201839,-0.009266453795135021,-1,0,0,0
1410936535.058427,Acceleration,Stand,,,0.03094482421875,-0.3701629638671875,-0.9340057373046875
1410936535.095222,Magnetic,Stand,,,81.98506164550781,84.27499389648438,-72.87704467773438
1410936535.249084,Gyro,Stand,,,0.1746037652844291,0.05097583274131571,-0.02169517550422151
1410936535.257951,Acceleration,Stand,,,0.0098876953125,-0.3951568603515625,-0.91973876953125
1410936535.258465,Motion,Stand,,,0.02906275168061256,0.03425349667668343,0.009327302686870098,0.007578539614978982,0.4172471077345568,0.004424967707894981,0.02906275168061256,0.03425349667668343,0.009327302686870098,0.006928295362740755,-0.4052452743053436,-0.9141817688941956,0.0008842047536745667,0.01689383573830128,-0.007891617715358734,-1,0,0,0
1410936535.297656,Magnetic,Stand,,,82.52297973632812,83.38139343261719,-71.67111206054688
1410936535.45233,Gyro,Stand,,,0.4167359747494523,0.1120658186705343,-0.1210851463343057
1410936535.457678,Acceleration,Stand,,,-0.01123046875,-0.40478515625,-0.9275665283203125
1410936535.462511,Motion,Stand,,,0.2711124420166016,0.09538540989160538,-0.09008117020130157,0.01841552174730978,0.4275604737033028,-0.0004365581607543381,0.2711124420166016,0.09538540989160538,-0.09008117020130157,0.0167568102478981,-0.4146521091461182,-0.9098257422447205,-0.01144675072282553,0.02630067802965641,-0.02164706401526928,-1,0,0,0
1410936535.50017,Magnetic,Stand,,,81.98506164550781,81.41545104980469,-71.8433837890625
