1410976604.886674,Acceleration,Automotive,,,0.0756683349609375,-0.20623779296875,-0.6700286865234375
1410976604.912949,Gyro,Automotive,,,-0.05495326382934905,0.111180317608083,-0.04141881285345735
1410976604.927745,Motion,Automotive,,,-0.1022470965981483,0.09522669017314911,-0.02037016116082668,0.1129803569637537,0.2962684608547548,-0.01687979154473,-0.1022470965981483,0.09522669017314911,-0.02037016116082668,0.1078283563256264,-0.2919532954692841,-0.9503348469734192,-0.07140562683343887,0.07559891045093536,0.3015311360359192,-1,0,0,0
1410976605.080182,Acceleration,Automotive,,,0.112640380859375,-0.5125885009765625,-0.848480224609375
1410976605.082009,Magnetic,Automotive,,,-5.013015747070312,154.507080078125,-101.7261352539062
1410976605.104091,Gyro,Automotive,,,-0.2387699685887982,-0.05481611103320997,-0.3670882604437591
1410976605.120596,Motion,Automotive,,,-0.2860619127750397,-0.07076910883188248,-0.3460404276847839,0.1464947009166735,0.2986097543761264,-0.06369748609317694,-0.2860619127750397,-0.07076910883188248,-0.3460404276847839,0.1395115256309509,-0.2941917777061462,-0.9455092549324036,0.02632099017500877,-0.3212257027626038,0.00720053119584918,-1,0,0,0
1410976605.272995,Acceleration,Automotive,,,0.0260772705078125,-0.3970489501953125,-1.228897094726562
1410976605.290156,Magnetic,Automotive,,,-7.433074951171875,159.6401977539062,-98.70954895019531
1410976605.297205,Gyro,Automotive,,,-0.884135659760463,-0.3656493545067893,-0.2489576250227873
1410976605.313444,Motion,Automotive,,,-0.9314258098602295,-0.3816017210483551,-0.2279106080532074,0.133548732936295,0.1590812998286712,-0.1006256099134333,-0.9314258098602295,-0.3816017210483551,-0.2279106080532074,0.1314708292484283,-0.1584111750125885,-0.9785813093185425,-0.1499949991703033,-0.053853839635849,-0.1728469431400299,-1,0,0,0
1410976605.466188,Acceleration,Automotive,,,-0.05035400390625,-0.1613922119140625,-0.7910003662109375
1410976605.497957,Magnetic,Automotive,,,-7.605941772460938,160.8379364013672,-95.86054992675781
1410976605.505414,Gyro,Automotive,,,0.3490522682773065,0.04665325597600809,0.224444292453044
1410976605.521918,Motion,Automotive,,,0.3017640709877014,0.03070151805877686,0.2454904317855835,0.07412799316778046,0.1093935699892435,-0.1024667140566075,0.3017640709877014,0.03070151805877686,0.2454904317855835,0.07361742854118347,-0.109175518155098,-0.9912926554679871,-0.1519865691661835,0.04704172536730766,0.1854302585124969,-1,0,0,0
1410976605.659244,Acceleration,Automotive,,,-0.038543701171875,-0.13287353515625,-0.773162841796875
1410976605.698539,Gyro,Automotive,,,0.3938234683109556,0.009982326713944008,-0.1695386992072073
1410976605.705966,Magnetic,Automotive,,,-8.297393798828125,159.4691009521484,-98.206787109375
1410976605.714731,Motion,Automotive,,,0.3465370833873749,-0.005968795623630285,-0.1484933495521545,0.06937782008445294,0.1435073805289103,-0.09818038337635804,0.3465370833873749,-0.005968795623630285,-0.1484933495521545,0.0686095803976059,-0.1430153101682663,-0.9873395562171936,-0.1700957864522934,0.02326433733105659,0.1067395508289337,-1,0,0,0
1410976605.852759,Acceleration,Automotive,,,-0.15673828125,-0.2787628173828125,-0.9847412109375
1410976605.890974,Gyro,Automotive,,,0.1534686525574512,-0.2051776535468657,-0.4383142374818194
1410976605.907355,Motion,Automotive,,,0.1076699942350388,-0.221724808216095,-0.4172627627849579,-0.02459025488845205,0.2216241353134648,-0.08233803229866311,0.1076699942350388,-0.221724808216095,-0.4172627627849579,-0.02398640289902687,-0.2198143303394318,-0.975246787071228,-0.1021580100059509,-0.3158454596996307,-0.02939187549054623,-1,0,0,0
1410976605.91425,Magnetic,Automotive,,,-9.161697387695312,156.9025421142578,-98.03919982910156
1410976606.045452,Acceleration,Automotive,,,-0.0637969970703125,-0.3097381591796875,-1.472976684570312
1410976606.099444,Gyro,Automotive,,,0.4810694245702785,0.3585360512351877,0.2288627430175945
1410976606.115864,Motion,Automotive,,,0.4352725148200989,0.3419895172119141,0.2499134093523026,-0.01757980587477085,0.1284426714679016,-0.08096119111669668,0.4352725148200989,0.3419895172119141,0.2499134093523026,-0.01743409596383572,-0.1280898004770279,-0.9916093349456787,-0.08698179572820663,-0.1236497014760971,-0.149763360619545,-1,0,0,0
1410976606.122747,Magnetic,Automotive,,,-8.124526977539062,160.3246154785156,-97.36883544921875
1410976606.238508,Acceleration,Automotive,,,-0.0438232421875,-0.207183837890625,-0.5853729248046875
1410976606.292313,Gyro,Automotive,,,0.2013821163612848,0.09147292554149664,0.03961265700216561
