1410936078.023726,Acceleration,Walk,Along the road,Palm,0.0706939697265625,-0.474456787109375,-1.1168212890625
1410936078.170522,Gyro,Walk,Along the road,Palm,-0.03622751294056589,-0.360094799421211,-0.530928327550415
1410936078.192009,Motion,Walk,Along the road,Palm,-0.1767837852239609,-0.37613445520401,-0.4960712194442749,0.06230255470494145,0.3998999704685698,-0.01565184343209694,-0.1767837852239609,-0.37613445520401,-0.4960712194442749,0.05734976008534431,-0.3893262147903442,-0.9193128347396851,-0.02480276487767696,0.1248456165194511,-0.01550160720944405,-1,0,0,0
1410936078.209499,Magnetic,Walk,Along the road,Palm,75.52998352050781,79.27078247070312,-71.15428161621094
1410936078.224717,Acceleration,Walk,Along the road,Palm,-0.024688720703125,-0.2356414794921875,-1.078277587890625
1410936078.385009,Gyro,Walk,Along the road,Palm,0.5563247643376286,-0.2522807174309882,-0.3739461665668222
1410936078.394036,Motion,Walk,Along the road,Palm,0.4157740473747253,-0.2683197557926178,-0.3390904366970062,0.07991157323937838,0.4411739686490154,-0.09404866491259062,0.4157740473747253,-0.2683197557926178,-0.3390904366970062,0.07218323647975922,-0.4270013272762299,-0.901365339756012,-0.05347596108913422,0.05766233056783676,0.343381941318512,-1,0,0,0
1410936078.412023,Magnetic,Walk,Along the road,Palm,74.27482604980469,76.94740295410156,-68.57014465332031
1410936078.423384,Acceleration,Walk,Along the road,Palm,-0.03094482421875,-0.3591766357421875,-0.6118927001953125
1410936078.586222,Gyro,Walk,Along the road,Palm,0.5337472835642638,-1.670733044596774,-0.9070601504238651
1410936078.596637,Motion,Walk,Along the road,Palm,0.3931906223297119,-1.686775326728821,-0.8722049593925476,-0.01361958379946843,0.5124471172550237,-0.06810131279167458,0.3931906223297119,-1.686775326728821,-0.8722049593925476,-0.01186974439769983,-0.4903115034103394,-0.8714664578437805,-0.4048172533512115,-0.002150666899979115,-0.07851525396108627,-1,0,0,0
1410936078.614606,Magnetic,Walk,Along the road,Palm,73.198974609375,76.58995056152344,-68.91468811035156
1410936078.622791,Acceleration,Walk,Along the road,Palm,0.284210205078125,-0.8120574951171875,-0.7405242919921875
1410936078.788691,Gyro,Walk,Along the road,Palm,-0.7773594116470441,-1.776094621539143,0.8138324680401153
1410936078.799038,Motion,Walk,Along the road,Palm,-0.9179105162620544,-1.792136192321777,0.8486862778663635,-0.1133809504172823,0.4419012055075878,-0.03899233920528462,-0.9179105162620544,-1.792136192321777,0.8486862778663635,-0.1022701561450958,-0.4276588261127472,-0.8981362581253052,0.04550746083259583,0.0412299819290638,0.6513558626174927,-1,0,0,0
1410936078.81737,Magnetic,Walk,Along the road,Palm,66.38528442382812,79.80694580078125,-70.29290771484375
1410936078.822459,Acceleration,Walk,Along the road,Palm,-0.1652374267578125,-0.172760009765625,-0.37750244140625
1410936078.980118,Gyro,Walk,Along the road,Palm,-2.035719538308243,0.3079378547364452,1.795447014232422
1410936079.001417,Motion,Walk,Along the road,Palm,-2.176265001296997,0.2918968498706818,1.830299377441406,-0.6871768742207519,0.1424996298364291,0.1568291374999963,-2.176265001296997,0.2918968498706818,1.830299377441406,-0.6279275417327881,-0.1420178562402725,-0.7652044892311096,-0.1196463108062744,0.4386487007141113,0.2161017209291458,-1,0,0,0
1410936079.022446,Acceleration,Walk,Along the road,Palm,-0.657257080078125,0.5629730224609375,-0.466278076171875
1410936079.028036,Magnetic,Walk,Along the road,Palm,39.66841125488281,97.50041198730469,-64.95234680175781
1410936079.182843,Gyro,Walk,Along the road,Palm,-0.6830307784686556,0.828170661032993,2.822717196256392
1410936079.204046,Motion,Walk,Along the road,Palm,-0.8235885500907898,0.8121272325515747,2.85757303237915,-1.322895121341865,-0.6480493755725444,0.2440147555370171,-0.8235885500907898,0.8121272325515747,2.85757303237915,-0.7728900909423828,0.603632390499115,-0.1956242620944977,-0.8848247528076172,0.5491538643836975,-1.18135941028595,-1,0,0,0
1410936079.221762,Acceleration,Walk,Along the road,Palm,-1.314056396484375,0.8610992431640625,-0.7308197021484375
1410936079.2312,Magnetic,Walk,Along the road,Palm,31.42025756835938,135.7468872070312,-42.21188354492188
1410936079.38546,Gyro,Walk,Along the road,Palm,-0.8533668281062325,1.37119719678342,0.2335608254966032
1410936079.406495,Motion,Walk,Along the road,Palm,-0.9939188361167908,1.355154395103455,0.2684151828289032,-1.231316166349304,-0.9616483776929172,0.1147309009357042,-0.9939188361167908,1.355154395103455,0.2684151828289032,-0.5395140051841736,0.8201358318328857,-0.1905304938554764,-0.3109956681728363,-0.7206180095672607,-0.07878712564706802,-1,0,0,0
1410936079.421671,Acceleration,Walk,Along the road,Palm,-0.655487060546875,0.15203857421875,-0.0442657470703125
1410936079.43368,Magnetic,Walk,Along the road,Palm,38.41325378417969,143.4319305419922,-47.20790100097656
1410936079.587609,Gyro,Walk,Along the road,Palm,-0.1500222557907797,0.697264575546802,0.2527265305974675
1410936079.608878,Motion,Walk,Along the road,Palm,-0.2905687689781189,0.6812223792076111,0.2875795066356659,-1.146579798497978,-0.9940155312330726,-0.03276224403462704,-0.2905687689781189,0.6812223792076111,0.2875795066356659,-0.4969912767410278,0.8382225036621094,-0.2244608998298645,-0.4718502759933472,-0.2834281921386719,0.1149333193898201,-1,0,0,0
1410936079.621535,Acceleration,Walk,Along the road,Palm,-1.0084228515625,0.644866943359375,-0.2008209228515625
1410936079.63611,Magnetic,Walk,Along the road,Palm,40.56495666503906,143.0744781494141,-50.65342712402344
1410936079.790387,Gyro,Walk,Along the road,Palm,3.307470305246468,-3.244392802195724,-2.353425867923098
1410936079.811605,Motion,Walk,Along the road,Palm,3.166929483413696,-3.26043438911438,-2.318574190139771,-1.181305056720149,-0.687519952732494,0.09213010010569973,3.166929483413696,-3.26043438911438,-2.318574190139771,-0.7149397134780884,0.6346225142478943,-0.2934544086456299,-0.4334367513656616,0.2861385941505432,-0.3461635112762451,-1,0,0,0
1410936079.820981,Acceleration,Walk,Along the road,Palm,-1.181961059570312,1.032638549804688,-0.66058349609375
1410936079.838578,Magnetic,Walk,Along the road,Palm,29.62718200683594,122.8789215087891,-43.24554443359375
1410936079.992582,Gyro,Walk,Along the road,Palm,0.4806571672335342,-0.224780383382612,-2.509953427308615
1410936080.013852,Motion,Walk,Along the road,Palm,0.3401221632957458,-0.2408212423324585,-2.475103378295898,-1.444767753061793,0.08623477599437926,0.390758138560695,0.3401221632957458,-0.2408212423324585,-2.475103378295898,-0.9883824586868286,-0.08612793684005737,-0.1252281367778778,0.5854130983352661,0.7407452464103699,-0.0848853811621666,-1,0,0,0
1410936080.020596,Acceleration,Walk,Along the road,Palm,-0.453582763671875,0.618743896484375,-0.32330322265625
1410936080.029179,Magnetic,Walk,Along the road,Palm,35.18571472167969,94.819580078125,-34.45945739746094
1410936080.195327,Gyro,Walk,Along the road,Palm,-1.352268513019573,0.3539458267803271,2.071279396763526
1410936080.216287,Motion,Walk,Along the road,Palm,-1.492812871932983,0.3379033207893372,2.106131553649902,-1.479913778743049,0.1463659299477776,0.3186629412283143,-1.492812871932983,0.3379033207893372,2.106131553649902,-0.9852247834205627,-0.145843893289566,-0.0897870734333992,0.4878340065479279,1.055832266807556,-0.2848009467124939,-1,0,0,0
1410936080.220278,Acceleration,Walk,Along the road,Palm,-0.665130615234375,1.088973999023438,-0.4235992431640625
1410936080.231815,Magnetic,Walk,Along the road,Palm,31.77886962890625,97.85786437988281,-36.69905090332031
1410936080.39749,Gyro,Walk,Along the road,Palm,0.9024922965221612,-0.6561112798540256,4.731855622688733
1410936080.418958,Motion,Walk,Along the road,Palm,0.7619534134864807,-0.6721531748771667,4.766706466674805,-1.315229997806646,-0.7769183627478723,0.2873844567069471,0.7619534134864807,-0.6721531748771667,4.766706466674805,-0.6899168491363525,0.7010853290557861,-0.1802612543106079,-0.4635865688323975,0.3393047153949738,-0.2327636480331421,-1,0,0,0
1410936080.41996,Acceleration,Walk,Along the road,Palm,-1.174041748046875,0.70343017578125,-0.2969207763671875
1410936080.434399,Magnetic,Walk,Along the road,Palm,37.15811157226562,142.5383148193359,-41.17823791503906
1410936080.600521,Gyro,Walk,Along the road,Palm,-0.7183677303406989,1.757707358424909,0.4564117486694528
1410936080.61967,Acceleration,Walk,Along the road,Palm,-0.8442535400390625,0.622344970703125,-0.0909271240234375
1410936080.621046,Motion,Walk,Along the road,Palm,-0.8589007258415222,1.741666197776794,0.491261214017868,-0.8880088943200135,-1.118639259976383,0.6119632670643572,-0.8589007258415222,1.741666197776794,0.491261214017868,-0.3389597535133362,0.8995067477226257,-0.2756698727607727,-0.4999532103538513,-0.2405559569597244,0.2455795407295227,-1,0,0,0
1410936080.63779,Magnetic,Walk,Along the road,Palm,44.86834716796875,149.8659210205078,-48.24156188964844
1410936080.802373,Gyro,Walk,Along the road,Palm,0.9059405575015959,-0.7021179203173624,-1.450965529334018
1410936080.820073,Acceleration,Walk,Along the road,Palm,-0.8368072509765625,0.7286376953125,-0.2523345947265625
1410936080.823931,Motion,Walk,Along the road,Palm,0.7654131650924683,-0.718158483505249,-1.416117429733276,-1.053533919456481,-1.063808766608386,0.4107638429143791,0.7654131650924683,-0.718158483505249,-1.416117429733276,-0.4220249652862549,0.8742111325263977,-0.2401037067174911,-0.4123256206512451,-0.0347793884575367,-0.06987859308719635,-1,0,0,0
1410936080.839762,Magnetic,Walk,Along the road,Palm,40.20634460449219,144.5042572021484,-44.45147705078125
1410936081.004915,Gyro,Walk,Along the road,Palm,0.7841928166880784,0.6868857041465453,-4.937611981140473
1410936081.018978,Acceleration,Walk,Along the road,Palm,-0.84930419921875,1.018844604492188,-0.391265869140625
1410936081.026065,Motion,Walk,Along the road,Palm,0.6436709761619568,0.6708458065986633,-4.902765274047852,-1.305126279622265,-0.3719296950238378,0.463501263361444,0.6436709761619568,0.6708458065986633,-4.902765274047852,-0.898943305015564,0.3634138703346252,-0.2446043491363525,-0.08671342581510544,0.5588120818138123,-0.263009786605835,-1,0,0,0
1410936081.050591,Magnetic,Walk,Along the road,Palm,29.08924865722656,110.1896667480469,-41.00595092773438
1410936081.207525,Gyro,Walk,Along the road,Palm,0.06539498583133173,0.08665313660067123,-1.495570548115646
1410936081.218932,Acceleration,Walk,Along the road,Palm,-0.452178955078125,0.81109619140625,-0.313018798828125
1410936081.228943,Motion,Walk,Along the road,Palm,-0.07513617724180222,0.0706116259098053,-1.460721731185913,-1.487792915057432,0.27490561532482,0.5272979641023949,-0.07513617724180222,0.0706116259098053,-1.460721731185913,-0.9591373205184937,-0.2714560925960541,-0.07979500293731689,0.3761599957942963,1.134218573570251,-0.2989434003829956,-1,0,0,0
1410936081.253225,Magnetic,Walk,Along the road,Palm,37.15811157226562,90.35153198242188,-33.25352478027344
1410936081.410512,Gyro,Walk,Along the road,Palm,-0.8511918244439649,0.5677529212073766,4.482395192852139
1410936081.418195,Acceleration,Walk,Along the road,Palm,-0.8531341552734375,0.8546600341796875,-0.5064849853515625
1410936081.430996,Motion,Walk,Along the road,Palm,-0.9917171597480774,0.5517120361328125,4.517242431640625,-1.328108761452736,-0.2232124470934305,0.3990171869852021,-0.9917171597480774,0.5517120361328125,4.517242431640625,-0.9466139674186707,0.2213635146617889,-0.2343504726886749,0.05153342708945274,0.7286334633827209,-0.2287690341472626,-1,0,0,0
1410936081.455849,Magnetic,Walk,Along the road,Palm,29.44786071777344,121.6278686523438,-42.38417053222656
1410936081.612148,Gyro,Walk,Along the road,Palm,-2.45345286688593,2.620677545421967,0.3439736200785254
1410936081.617898,Acceleration,Walk,Along the road,Palm,-1.2967529296875,0.3921661376953125,-0.3615570068359375
1410936081.633476,Motion,Walk,Along the road,Palm,-2.593972444534302,2.604637384414673,0.3788195550441742,-1.218933409794285,-0.8918496919193462,0.3924930452298673,-2.593972444534302,2.604637384414673,0.3788195550441742,-0.5894991159439087,0.7782346606254578,-0.2164293378591537,-0.7709897756576538,-0.3715116083621979,-0.07095469534397125,-1,0,0,0
1410936081.658974,Magnetic,Walk,Along the road,Palm,36.79948425292969,142.1808776855469,-47.7247314453125
1410936081.814715,Gyro,Walk,Along the road,Palm,1.18323847758057,-1.282368257572154,-0.3235722082318644
1410936081.817496,Acceleration,Walk,Along the road,Palm,-1.976547241210938,0.576873779296875,-0.4839630126953125
1410936081.836147,Motion,Walk,Along the road,Palm,1.042724370956421,-1.298407912254333,-0.2887276411056519,-1.165193333654781,-0.9430054248513375,0.4357019867902369,1.042724370956421,-1.298407912254333,-0.2887276411056519,-0.5397027730941772,0.8093270063400269,-0.2317556738853455,-1.316147446632385,-0.06887901574373245,-0.3553109765052795,-1,0,0,0
1410936081.863264,Magnetic,Walk,Along the road,Palm,33.93055725097656,139.6787719726562,-41.52278137207031
1410936082.226464,Steps,Walk,Along the road,Palm,0
1410936082.017679,Acceleration,Walk,Along the road,Palm,-0.8223114013671875,0.903839111328125,-0.6232147216796875
1410936082.017791,Gyro,Walk,Along the road,Palm,3.208690730938231,-0.9295992816775328,-4.078217620539064
1410936082.037559,Motion,Walk,Along the road,Palm,3.068182468414307,-0.9456381797790527,-4.043374538421631,-1.257518173079697,-0.07092487536929687,0.2337318991190426,3.068182468414307,-0.9456381797790527,-4.043374538421631,-0.9489367008209229,0.07086542993783951,-0.307404100894928,0.126625269651413,0.8329736590385437,-0.3158106207847595,-1,0,0,0
1410936082.051678,Magnetic,Walk,Along the road,Palm,32.6754150390625,96.24935913085938,-40.66140747070312
1410936082.216805,Acceleration,Walk,Along the road,Palm,-0.290252685546875,0.7865447998046875,-0.178619384765625
1410936082.219552,Gyro,Walk,Along the road,Palm,0.3223689920513666,0.2394858262898115,0.4308821538277352
1410936082.240877,Motion,Walk,Along the road,Palm,0.1818514317274094,0.2234453707933426,0.4657273888587952,-1.552063202397182,0.3731148464441828,0.5281083790741326,0.1818514317274094,0.2234453707933426,0.4657273888587952,-0.9310330748558044,-0.3645177185535431,-0.01744319871068001,0.6407803893089294,1.151062488555908,-0.1611761897802353,-1,0,0,0
1410936082.254304,Magnetic,Walk,Along the road,Palm,40.02702331542969,89.27920532226562,-28.42979431152344
1410936082.41698,Acceleration,Walk,Along the road,Palm,-1.078414916992188,0.947021484375,-0.276519775390625
1410936082.421989,Gyro,Walk,Along the road,Palm,-1.772882316632289,1.607787101703879,4.943523666128231
1410936082.443243,Motion,Walk,Along the road,Palm,-1.913394331932068,1.591747283935547,4.978367328643799,-1.472459366754662,-0.1788906851938582,0.3251691800090238,-1.913394331932068,1.591747283935547,4.978367328643799,-0.9792876243591309,0.1779380738735199,-0.09661178290843964,-0.09912731498479843,0.7690834403038025,-0.1799079924821854,-1,0,0,0
1410936082.456533,Magnetic,Walk,Along the road,Palm,30.34440612792969,115.7300415039062,-40.4891357421875
1410936082.616082,Acceleration,Walk,Along the road,Palm,-0.997772216796875,0.334747314453125,-0.4441070556640625
1410936082.62477,Gyro,Walk,Along the road,Palm,-1.247147153207529,1.40533519353271,1.483724274954756
1410936082.64708,Motion,Walk,Along the road,Palm,-1.387653470039368,1.389296054840088,1.518566727638245,-1.488669926934151,-0.8236827301551581,-0.1230206252869883,-1.387653470039368,1.389296054840088,1.518566727638245,-0.6772336363792419,0.7336533069610596,-0.05574414506554604,-0.3205385506153107,-0.3989059925079346,-0.3883629143238068,-1,0,0,0
1410936082.659558,Magnetic,Walk,Along the road,Palm,35.36502075195312,140.0362091064453,-43.93464660644531
1410936082.816398,Acceleration,Walk,Along the road,Palm,-1.273056030273438,0.6738433837890625,-0.6027984619140625
1410936082.827088,Gyro,Walk,Along the road,Palm,2.024706301936329,-0.3854728603969031,-0.4479077426766118
1410936082.848216,Motion,Walk,Along the road,Palm,1.884205937385559,-0.4015113711357117,-0.4130667746067047,-1.242397441598917,-0.959881804973426,-0.004304021140535697,1.884205937385559,-0.4015113711357117,-0.4130667746067047,-0.5429627299308777,0.8191238045692444,-0.1850074231624603,-0.6539824604988098,-0.1953597366809845,-0.3905235826969147,-1,0,0,0
1410936082.862116,Magnetic,Walk,Along the road,Palm,38.23394775390625,140.3936614990234,-46.34651184082031
1410936083.015412,Acceleration,Walk,Along the road,Palm,-1.000625610351562,0.684722900390625,-0.327728271484375
1410936083.029384,Gyro,Walk,Along the road,Palm,2.265287220066381,-1.513404140039253,-4.660470122301377
1410936083.050652,Motion,Walk,Along the road,Palm,2.124792337417603,-1.529441952705383,-4.625630378723145,-1.369403601859199,-0.3192519422091651,0.3486382037548147,2.124792337417603,-1.529441952705383,-4.625630378723145,-0.9302806854248047,0.3138563930988312,-0.1899264752864838,-0.0610065720975399,0.4173142611980438,-0.1288143694400787,-1,0,0,0
