1410976007.170064,Acceleration,Stand,,,0.100555419921875,-0.1611785888671875,-0.9521942138671875
1410976007.172803,Acceleration,Stand,,,0.087249755859375,-0.1541595458984375,-0.9871368408203125
1410976007.366497,Acceleration,Stand,,,0.054046630859375,-0.153350830078125,-0.982421875
1410976007.367027,Magnetic,Stand,,,-7.433074951171875,103.8602447509766,-98.70954895019531
1410976007.559512,Acceleration,Stand,,,0.0506134033203125,-0.15826416015625,-0.9888153076171875
1410976007.575073,Gyro,Stand,,,0.07945061743255193,-0.03968695919657882,-0.07032556227350442
1410976007.57543,Magnetic,Stand,,,-7.260223388671875,106.0845947265625,-98.54196166992188
1410976007.5905,Motion,Stand,,,0.03007292002439499,-0.05744270235300064,-0.05108335241675377,0.1049551768779052,0.1669025114966572,-0.009094562984528471,0.03007292002439499,-0.05744270235300064,-0.05108335241675377,0.1033068224787712,-0.1661287099123001,-0.9806777834892273,-0.05269341543316841,0.007864545099437237,-0.008137503638863564,-1,0,0,0
1410976007.752595,Acceleration,Stand,,,0.052337646484375,-0.166595458984375,-0.990814208984375
1410976007.766696,Gyro,Stand,,,0.04222921277316846,-0.005712746854328974,-0.07790225557477987
1410976007.782241,Magnetic,Stand,,,-6.91448974609375,106.0845947265625,-99.21231079101562
1410976007.78329,Motion,Stand,,,-0.007178375963121653,-0.02383078634738922,-0.05860529467463493,0.06366333862225766,0.1629132556103178,-0.0125174612169889,-0.007178375963121653,-0.02383078634738922,-0.05860529467463493,0.06277794390916824,-0.1621935665607452,-0.9847599864006042,-0.006015247665345669,-0.0060956128872931,-0.00945696048438549,-1,0,0,0
1410976007.945694,Acceleration,Stand,,,0.060211181640625,-0.1822357177734375,-0.9676666259765625
1410976007.959447,Gyro,Stand,,,0.03559421323334505,0.03472362587299815,-0.02966335348573859
1410976007.975862,Motion,Stand,,,-0.01321789342910051,0.01628917828202248,-0.01028083544224501,0.0577488842681348,0.1743739044462868,-0.01777055590639924,-0.01321789342910051,0.01628917828202248,-0.01028083544224501,0.05684153735637665,-0.1734915673732758,-0.9831936359405518,0.003064468968659639,-0.007096197921782732,0.01627468504011631,-1,0,0,0
1410976007.989105,Magnetic,Stand,,,-7.087356567382812,104.8868560791016,-98.70954895019531
1410976008.138918,Acceleration,Stand,,,0.04144287109375,-0.190521240234375,-0.9797821044921875
1410976008.168039,Gyro,Stand,,,-0.0362040771229732,0.03953542533055331,0.04333202778057028
1410976008.184482,Motion,Stand,,,-0.0844416469335556,0.02066597528755665,0.06282416731119156,0.06256065852249622,0.171217572387072,-0.007888377631187471,-0.0844416469335556,0.02066597528755665,0.06282416731119156,0.06160569563508034,-0.1703822463750839,-0.9834503531455994,-0.02013230696320534,-0.02676131017506123,-0.006631417665630579,-1,0,0,0
1410976008.197958,Magnetic,Stand,,,-5.8773193359375,107.4534301757812,-98.87713623046875
1410976008.331978,Acceleration,Stand,,,0.054290771484375,-0.1653900146484375,-0.9995880126953125
1410976008.360884,Gyro,Stand,,,0.08759136825270615,-0.003098055296089178,-0.007754326145983718
1410976008.377133,Motion,Stand,,,0.04006388783454895,-0.02299234643578529,0.01196379587054253,0.05418155565065843,0.1708643012216421,-0.001581832386601983,0.04006388783454895,-0.02299234643578529,0.01196379587054253,0.05336645245552063,-0.1700341254472733,-0.9839920997619629,-0.005011350847780704,0.008016305975615978,-0.01046897750347853,-1,0,0,0
1410976008.406249,Magnetic,Stand,,,-7.77880859375,106.2556915283203,-98.70954895019531
