1410973652.788356,Acceleration,Stand,,,0.0816192626953125,-0.3628997802734375,-0.91064453125
1410973652.791135,Acceleration,Stand,,,-0.006500244140625,-0.334259033203125,-0.9716949462890625
1410973652.984888,Acceleration,Stand,,,-0.0194091796875,-0.3216552734375,-0.9438323974609375
1410973653.011179,Magnetic,Stand,,,1.21002197265625,89.82969665527344,-105.0779113769531
1410973653.177219,Acceleration,Stand,,,-0.0178070068359375,-0.2999420166015625,-0.9644317626953125
1410973653.193009,Gyro,Stand,,,-0.02582920046435151,0.1207477238241927,0.07478609078327815
1410973653.2088,Motion,Stand,,,-0.067353256046772,0.1061589568853378,0.09545411914587021,0.08974260313965274,0.3775330789246796,-0.01652050371057196,-0.067353256046772,0.1061589568853378,0.09545411914587021,0.08331071585416794,-0.3686284124851227,-0.9258360862731934,-0.1011177226901054,0.06868638098239899,-0.03859569504857063,-1,0,0,0
1410973653.219458,Magnetic,Stand,,,2.2471923828125,91.19853210449219,-106.0834350585938
1410973653.369942,Acceleration,Stand,,,-0.036865234375,-0.286407470703125,-0.966400146484375
1410973653.385218,Gyro,Stand,,,0.02659805507105738,0.01799577843399244,0.114943630544474
1410973653.401903,Motion,Stand,,,-0.01560288388282061,0.002575308782979846,0.1358733028173447,0.01782076817282922,0.3207504665508656,0.03663610652825953,-0.01560288388282061,0.002575308782979846,0.1358733028173447,0.01691099815070629,-0.3152788281440735,-0.9488483667373657,-0.05565306171774864,0.02722342126071453,-0.01511034835129976,-1,0,0,0
1410973653.428624,Magnetic,Stand,,,0.3457183837890625,91.36962890625,-106.2510223388672
1410973653.562678,Acceleration,Stand,,,-0.0400390625,-0.3065338134765625,-0.9738616943359375
1410973653.577859,Gyro,Stand,,,0.0321946881018589,0.137529367117218,0.01576857681435917
1410973653.594797,Motion,Stand,,,-0.009945563040673733,0.1217020526528358,0.03683069720864296,-0.0006476011909883398,0.3177535531346407,0.06593740465969362,-0.009945563040673733,0.1217020526528358,0.03683069720864296,-0.0006151820416562259,-0.3124333620071411,-0.949939489364624,-0.01667302660644054,0.01229298114776611,0.02359365485608578,-1,0,0,0
1410973653.635868,Magnetic,Stand,,,-0.6914520263671875,91.36962890625,-105.5806732177734
1410973653.755402,Acceleration,Stand,,,-0.04840087890625,-0.3134307861328125,-0.9527130126953125
1410973653.786581,Gyro,Stand,,,-0.01934067478448245,0.2320827710916093,0.09414993506924428
1410973653.803004,Motion,Stand,,,-0.06171529367566109,0.2156181186437607,0.1154174581170082,0.004329987188207827,0.3101118302655976,0.09293912812120085,-0.06171529367566109,0.2156181186437607,0.1154174581170082,0.004123431630432606,-0.3051651418209076,-0.9522905349731445,-0.05363820120692253,-0.006648220121860504,0.01324938423931599,-1,0,0,0
1410973653.844107,Magnetic,Stand,,,1.901473999023438,92.56736755371094,-106.0834350585938
1410973653.948498,Acceleration,Stand,,,0.0181427001953125,-0.30340576171875,-0.9748077392578125
1410973653.979068,Gyro,Stand,,,2.609897868277653e-05,0.001288437335380335,-0.01067208543627453
1410973653.995503,Motion,Stand,,,-0.04198817163705826,-0.01688523776829243,0.01113698165863752,-0.008125625217246487,0.3023775682956041,0.09752089734076842,-0.04198817163705826,-0.01688523776829243,0.01113698165863752,-0.007756889797747135,-0.2977907359600067,-0.9545996785163879,0.01718682050704956,-0.004546899348497391,-0.022664749994874,-1,0,0,0
1410973654.05245,Magnetic,Stand,,,1.728607177734375,92.05404663085938,-108.2620849609375
1410973654.140968,Acceleration,Stand,,,-0.0211181640625,-0.2689056396484375,-0.9403228759765625
1410973654.171783,Gyro,Stand,,,-0.01057115163096053,0.09365938079645168,-0.0007483482663122659
1410973654.188371,Motion,Stand,,,-0.05311219766736031,0.07502565532922745,0.02121757529675961,-0.003820367221316539,0.2925116451734467,0.1073944727112513,-0.05311219766736031,0.07502565532922745,0.02121757529675961,-0.003658079309388995,-0.2883580923080444,-0.9575156569480896,-0.02299902588129044,0.01604973897337914,-0.0473213791847229,-1,0,0,0
1410973654.259716,Magnetic,Stand,,,2.0743408203125,92.73846435546875,-105.5806732177734
1410973654.333809,Acceleration,Stand,,,0.0041351318359375,-0.279205322265625,-0.980316162109375
1410973654.380443,Gyro,Stand,,,0.08656258912360854,-0.005021123919235396,-0.06342930663074424
1410973654.396859,Motion,Stand,,,0.04349775239825249,-0.02087132446467876,-0.0427670069038868,-0.002163002089211136,0.2875832608527313,0.1052130397099527,0.04349775239825249,-0.02087132446467876,-0.0427670069038868,-0.002074170624837279,-0.2836355566978455,-0.9589298963546753,0.008009839802980423,0.01360077690333128,-0.006417384836822748,-1,0,0,0
1410973654.469459,Magnetic,Stand,,,0.3457183837890625,94.1072998046875,-106.2510223388672
1410973654.526632,Acceleration,Stand,,,-0.0033416748046875,-0.28302001953125,-0.9625396728515625
1410973654.57342,Gyro,Stand,,,0.03308231969318232,0.02851899316533154,-0.002383795491729926
1410973654.589631,Motion,Stand,,,-0.01014454662799835,0.01265535317361355,0.01828353852033615,-0.002624858810683924,0.2867392676772573,0.1089736737400461,-0.01014454662799835,0.01265535317361355,0.01828353852033615,-0.002517685992643237,-0.2828261256217957,-0.9591678977012634,-0.02311708033084869,-0.0009110489045269787,0.003082684008404613,-1,0,0,0
1410973654.677189,Magnetic,Stand,,,1.03717041015625,92.05404663085938,-107.2565460205078
1410973654.719423,Acceleration,Stand,,,0.0146484375,-0.279693603515625,-0.956573486328125
1410973654.765861,Gyro,Stand,,,0.0407146730612404,0.007038734761079427,-0.02350665767769341
1410973654.782321,Motion,Stand,,,-0.002524444600567222,-0.008794341236352921,-0.002849288284778595,-0.003314709316222737,0.2814302564803235,0.1067654406943212,-0.002524444600567222,-0.008794341236352921,-0.002849288284778595,-0.00318430014885962,-0.2777299284934998,-0.9606539011001587,0.00164316245354712,0.01172345131635666,-0.03229651972651482,-1,0,0,0
1410973654.884629,Magnetic,Stand,,,1.728607177734375,92.73846435546875,-105.9158477783203
1410973654.912044,Acceleration,Stand,,,-0.003204345703125,-0.2846221923828125,-0.976226806640625
1410973654.97446,Gyro,Stand,,,0.0690640228651339,0.01409691059811643,-0.03642352159679572
1410973654.990806,Motion,Stand,,,0.02584741823375225,-0.001760018989443779,-0.01575998216867447,0.002342128869347475,0.2868937353992138,0.1061474455927869,0.02584741823375225,-0.001760018989443779,-0.01575998216867447,0.002246398245915771,-0.2829743027687073,-0.9591248631477356,0.002727966988459229,0.002441454445943236,0.007373154629021883,-1,0,0,0
1410973655.092952,Magnetic,Stand,,,2.420059204101562,93.42288208007812,-106.9213714599609
1410973655.104801,Acceleration,Stand,,,-0.0088043212890625,-0.2831268310546875,-0.9779510498046875
1410973655.167135,Gyro,Stand,,,0.07796164406708862,-0.02075880806494965,-0.03730023422764981
1410973655.183465,Motion,Stand,,,0.03474104031920433,-0.03666967153549194,-0.01662170141935349,0.0006996808797295913,0.287371966497193,0.109335733937808,0.03474104031920433,-0.03666967153549194,-0.01662170141935349,0.0006709883455187082,-0.2834329307079315,-0.9589918255805969,-0.009749967604875565,-0.005538003519177437,0.0132215591147542,-1,0,0,0
1410973655.297608,Acceleration,Stand,,,-0.002197265625,-0.282135009765625,-0.997955322265625
1410973655.300532,Magnetic,Stand,,,2.765792846679688,92.73846435546875,-107.2565460205078
1410973655.359984,Gyro,Stand,,,0.132150846979694,-0.01528601202483681,-0.03109746573274626
