1410938436.48795,Acceleration,Stand,,,-0.069229126,0.0153961182,-1.0314941406,,,,,,,,,,,,,,,,
1410938436.27672,Activity,Stand,,,1,stationary,,,,,,,,,,,,,,,,,
1410938436.27672,Activity,Stand,,,1,stationary,,,,,,,,,,,,,,,,,
1410938436.68707,Gyro,Stand,,,0.1986377289,0.0505169701,-0.2485954351,,,,,,,,,,,,,,,,
1410938436.68793,Acceleration,Stand,,,-0.0748138428,-0.0104675293,-1.0225219727,,,,,,,,,,,,,,,,
1410938436.70921,Motion,Stand,,,0.0640349537,0.0356893204,-0.2141484767,-0.066841112,-0.0144747097,-0.0016149013,0.0640349537,0.0356893204,-0.2141484767,-0.0667843521,0.0144742038,-0.997662425,-0.0080294879,-0.0249417331,-0.0248595309,-1,0,0,0
1410938436.71691,Magnetic,Stand,,,85.7505187988,103.7556762695,-76.4948425293,,,,,,,,,,,,,,,,
1410938436.88701,Acceleration,Stand,,,-0.0986633301,-0.0246734619,-1.0357208252,,,,,,,,,,,,,,,,
1410938436.88985,Gyro,Stand,,,0.0910351019,0.2077278966,-0.5080062337,,,,,,,,,,,,,,,,
1410938436.91432,Activity,Stand,,,1,(null),,,,,,,,,,,,,,,,,
1410938436.9112,Motion,Stand,,,-0.0456498414,0.1916018277,-0.4726487398,-0.055344701,0.0063382708,-0.0690492444,-0.0456498414,0.1916018277,-0.4726487398,-0.0553153418,-0.0063382285,-0.9984487891,-0.0433479883,-0.0183352344,-0.03727201,-1,0,0,0
1410938436.91952,Magnetic,Stand,,,87.5435943604,104.8280029297,-76.1502838135,,,,,,,,,,,,,,,,
1410938437.08638,Acceleration,Stand,,,-0.0542297363,-0.1272735596,-1.0002441406,,,,,,,,,,,,,,,,
1410938437.09263,Gyro,Stand,,,0.845349648,-0.9917902184,-1.0127703352,,,,,,,,,,,,,,,,
1410938437.11341,Motion,Stand,,,0.7079308033,-1.0084193945,-0.9771175385,-0.105439799,0.0773440457,-0.1912777329,0.7079308033,-1.0084193945,-0.9771175385,-0.1049299017,-0.0772669539,-0.9914734364,0.027659392,-0.0069310428,0.0318481699,-1,0,0,0
1410938437.12236,Magnetic,Stand,,,84.4953613281,102.1471862793,-74.5998077393,,,,,,,,,,,,,,,,
1410938437.28596,Acceleration,Stand,,,-0.1333312988,-0.0754852295,-0.9614105225,,,,,,,,,,,,,,,,
1410938437.29481,Gyro,Stand,,,0.1851120663,1.0380264234,-0.103669937,,,,,,,,,,,,,,,,
1410938437.31587,Motion,Stand,,,0.0476896614,1.021401763,-0.0680179074,-0.1702693372,0.2128390861,-0.33878204,0.0476896614,1.021401763,-0.0680179074,-0.1656242311,-0.2112357765,-0.9633005857,0.0654350221,0.1172111109,0.0342387185,-1,0,0,0
1410938437.32515,Magnetic,Stand,,,87.1849822998,103.0407867432,-75.1166381836,,,,,,,,,,,,,,,,
1410938437.48486,Acceleration,Stand,,,0.1244354248,-0.1783447266,-0.9363555908,,,,,,,,,,,,,,,,
1410938437.49704,Gyro,Stand,,,0.5858850535,0.6249573551,-0.0929009125,,,,,,,,,,,,,,,,
1410938437.51861,Motion,Stand,,,0.4484687746,0.6083324552,-0.0572503135,0.06781473,0.1942191268,-0.3823880565,0.4484687746,0.6083324552,-0.0572503135,0.0664887354,-0.193000406,-0.9789433479,0.0183501337,0.0384746455,0.048920162,-1,0,0,0
1410938437.53646,Magnetic,Stand,,,92.9228363037,103.0407867432,-72.0156555176,,,,,,,,,,,,,,,,
1410938437.68445,Acceleration,Stand,,,0.1690063477,-0.2914733887,-0.9748382568,,,,,,,,,,,,,,,,
1410938437.71089,Gyro,Stand,,,0.1467526929,-0.0417320006,-0.2563524244,,,,,,,,,,,,,,,,
1410938437.72113,Motion,Stand,,,0.009091381,-0.0585913509,-0.2205573916,0.155928046,0.2370057441,-0.4319590641,0.009091381,-0.0585913509,-0.2205573916,0.150955677,-0.2347931266,-0.9602523446,0.00147962,-0.0775237605,-0.0205673557,-1,0,0,0
1410938437.73935,Magnetic,Stand,,,94.8952178955,105.7216186523,-73.2215881348,,,,,,,,,,,,,,,,
