1411487012.667490,Activity,Stand,,,1,(null)
1411487013.060348,Acceleration,Stand,,,0.0282745361328125,-0.4682769775390625,-1.028564453125
1411487013.235032,Gyroscope,Stand,,,0.1906218802929286,-0.0777256879945076,-0.05361502538158423
1411487013.256976,Rotation_Rate,Stand,,,0.05837054550647736,-0.09176710993051529,-0.01624079793691635
1411487013.257206,Attitude,Stand,,,0.02703670358539887,0.4273958852228561,-0.006064269229721119
1411487013.257353,User_Acceleration,Stand,,,0.06853794306516647,0.01073952298611403,-0.02760124392807484
1411487013.257487,Gravity,Stand,,,0.02460170723497868,-0.41450235247612,-0.9097156524658203
1411487013.257619,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487013.259826,Acceleration,Stand,,,0.0914306640625,-0.3929901123046875,-0.9805908203125
1411487013.274461,Magnetic,Stand,,,73.91621398925781,71.94319152832031,-74.77207946777344
1411487013.448411,Gyroscope,Stand,,,-0.5816200010034192,2.905225921568682,-0.4233760342953469
1411487013.459441,Acceleration,Stand,,,0.5371551513671875,-0.3331146240234375,-0.9315643310546875
1411487013.459336,Rotation_Rate,Stand,,,-0.7138962149620056,2.891233682632446,-0.3860264420509338
1411487013.459557,Attitude,Stand,,,0.4305291858482329,0.354793761639021,-0.0918286608340413
1411487013.459705,User_Acceleration,Stand,,,0.07289034128189087,-0.0229796078056097,-0.09226552397012711
1411487013.459839,Gravity,Stand,,,0.3913583159446716,-0.3473969697952271,-0.8521466851234436
1411487013.459969,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487013.477173,Magnetic,Stand,,,92.7435302734375,74.26657104492188,-74.59980773925781
1411487013.639939,Gyroscope,Stand,,,1.57290794722322,-1.942948055419223,-1.133663733888745
1411487013.657947,Acceleration,Stand,,,0.575897216796875,-0.271453857421875,-0.7937774658203125
1411487013.661529,Rotation_Rate,Stand,,,1.440636873245239,-1.956939816474915,-1.096315622329712
1411487013.661749,Attitude,Stand,,,0.5508467221400466,0.3256909080749661,-0.2859916313495819
1411487013.6619,User_Acceleration,Stand,,,0.1090567260980606,0.08027838915586472,0.04358522593975067
1411487013.662033,Gravity,Stand,,,0.4958932399749756,-0.3199634552001953,-0.8072876334190369
1411487013.662166,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487013.680127,Magnetic,Stand,,,97.22622680664062,74.08784484863281,-73.04931640625
1411487013.84285,Gyroscope,Stand,,,0.03168229590812766,-3.234497294533317,-1.504209043743536
1411487013.856995,Acceleration,Stand,,,0.242431640625,-0.278961181640625,-0.826019287109375
1411487013.863125,Rotation_Rate,Stand,,,-0.1005833968520164,-3.248488664627075,-1.466862440109253
1411487013.863387,Attitude,Stand,,,0.2039675626008061,0.3889754449292622,-0.3928728349974687
1411487013.863535,User_Acceleration,Stand,,,-0.3022167682647705,0.1516252458095551,0.05029755085706711
1411487013.863666,Gravity,Stand,,,0.187424898147583,-0.3792406022548676,-0.9061172604560852
1411487013.863797,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487013.882868,Magnetic,Stand,,,84.85398864746094,73.19424438476562,-75.28890991210938
1411487014.045405,Gyroscope,Stand,,,1.940716060109628,-3.821469983011686,-0.6343774885139979
1411487014.057139,Acceleration,Stand,,,-0.456085205078125,-0.1960906982421875,-0.4174652099609375
1411487014.065743,Rotation_Rate,Stand,,,1.808449387550354,-3.835465431213379,-0.597032904624939
1411487014.066034,Attitude,Stand,,,-0.3111568207655981,0.4575086542528173,-0.2650513095500456
1411487014.066491,User_Acceleration,Stand,,,-0.2483064383268356,0.1934538632631302,0.423639178276062
1411487014.066631,Gravity,Stand,,,-0.2746733129024506,-0.441714346408844,-0.8540743589401245
1411487014.066764,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487014.094672,Magnetic,Stand,,,56.8819580078125,67.47514343261719,-63.22958374023438
1411487014.248078,Gyroscope,Stand,,,-4.416253989283367,-0.775341534489091,1.323233132918875
1411487014.255124,Acceleration,Stand,,,-1.315231323242188,-0.21942138671875,-0.4840545654296875
1411487014.2693,Rotation_Rate,Stand,,,-4.548501968383789,-0.7893933653831482,1.360623836517334
1411487014.269521,Attitude,Stand,,,-1.122466191300387,0.3101540067203967,-0.08170422153729229
1411487014.269668,User_Acceleration,Stand,,,-0.5868179202079773,0.06350608170032501,-0.02691788412630558
1411487014.269799,Gravity,Stand,,,-0.8581741452217102,-0.3052052855491638,-0.4127793908119202
1411487014.269928,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487014.29754,Magnetic,Stand,,,38.05464172363281,83.02394104003906,-53.75439453125
1411487014.450264,Gyroscope,Stand,,,0.247633767644909,-2.167096736991268,0.5811147993446312
1411487014.454137,Acceleration,Stand,,,-1.260116577148438,-0.159820556640625,0.086273193359375
1411487014.471733,Rotation_Rate,Stand,,,0.1153913959860802,-2.181147813796997,0.6185039281845093
1411487014.471954,Attitude,Stand,,,-1.84761050989807,0.1152438116319938,-0.04028685677641069
1411487014.472097,User_Acceleration,Stand,,,-0.3045662939548492,-0.04483167082071304,-0.1852065026760101
1411487014.472229,Gravity,Stand,,,-0.9555502533912659,-0.114988885819912,0.2714796960353851
1411487014.472357,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487014.500276,Magnetic,Stand,,,37.87533569335938,85.34732055664062,-17.40412902832031
1411487014.652836,Gyroscope,Stand,,,-0.6258194203510283,0.5964921577948576,0.09357708911876823
1411487014.653882,Acceleration,Stand,,,-0.8858184814453125,0.04193115234375,0.2662200927734375
1411487014.674035,Rotation_Rate,Stand,,,-0.7580564618110657,0.582441508769989,0.1309647113084793
1411487014.674272,Attitude,Stand,,,-1.941245880977128,0.05560215904757802,-0.1714866174180801
1411487014.674421,User_Acceleration,Stand,,,0.044905636459589,0.09750466793775558,-0.09525494277477264
1411487014.674556,Gravity,Stand,,,-0.9307241439819336,-0.05557351186871529,0.3614750504493713
1411487014.674688,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487014.704085,Magnetic,Stand,,,36.79948425292969,85.34732055664062,-19.81599426269531
1411487015.215319,Activity,Stand,,,2,(null)
1411487014.852272,Acceleration,Stand,,,-1.039703369140625,-0.029266357421875,0.40240478515625
1411487014.855492,Gyroscope,Stand,,,0.2083878279248473,0.2047890983438232,-0.05697806520613629
1411487014.876461,Rotation_Rate,Stand,,,0.07615601271390915,0.1907389611005783,-0.019591910764575
1411487014.87668,Attitude,Stand,,,-1.920131829152818,-0.02009129053163166,-0.1867198815859878
1411487014.876834,User_Acceleration,Stand,,,-0.1002926453948021,-0.04935629665851593,0.06020034477114677
1411487014.876967,Gravity,Stand,,,-0.9394107460975647,0.02008993923664093,0.3422044515609741
1411487014.877099,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487014.905918,Magnetic,Stand,,,33.93055725097656,89.99409484863281,-20.16053771972656
1411487015.051339,Acceleration,Stand,,,-0.9680938720703125,0.074066162109375,0.2899932861328125
1411487015.057862,Gyroscope,Stand,,,0.02472745072138573,0.1064127266246231,0.1204302750222552
1411487015.079182,Rotation_Rate,Stand,,,-0.107498861849308,0.09236317127943039,0.1578148752450943
1411487015.079401,Attitude,Stand,,,-1.891210728700405,-0.01906870766631548,-0.214706205590031
1411487015.079547,User_Acceleration,Stand,,,-0.01766608096659184,0.04752180352807045,-0.03519377484917641
1411487015.07968,Gravity,Stand,,,-0.948932409286499,0.01906755194067955,0.3149026334285736
1411487015.079811,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487015.096978,Magnetic,Stand,,,33.03402709960938,90.53025817871094,-22.40013122558594
1411487015.250909,Acceleration,Stand,,,-0.9679107666015625,0.03515625,0.2702178955078125
1411487015.27164,Gyroscope,Stand,,,0.250324891926434,-0.1524843482185579,-0.2313168459621025
1411487015.281076,Rotation_Rate,Stand,,,0.1180506572127342,-0.1661263108253479,-0.1939773559570312
1411487015.281303,Attitude,Stand,,,-1.878273908663731,-0.02966940308397405,-0.2007537926608902
