1411407751.532679,Gyroscope,Walk,Along the road,Palm,0.8119261773318366,-1.050657530084829,0.1263422263261221
1411407751.55859,Rotation_Rate,Walk,Along the road,Palm,0.6742821931838989,-1.066470384597778,0.1625666171312332
1411407748.887669,Activity,Walk,Along the road,Palm,0,(null)
1411407748.887669,Activity,Walk,Along the road,Palm,0,(null)
1411407751.558716,Attitude,Walk,Along the road,Palm,-0.005683733786852209,0.003590094924428715,0.0008763608084701013
1411407751.558793,User_Acceleration,Walk,Along the road,Palm,0,0,0
1411407751.558852,Gravity,Walk,Along the road,Palm,-0.005683666560798883,-0.003590087173506618,-0.9999774098396301
1411407751.558918,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411407751.61013,Acceleration,Walk,Along the road,Palm,-0.0511322021484375,-0.0833892822265625,-0.8632354736328125
1411407751.715441,Magnetic,Walk,Along the road,Palm,76.96444702148438,76.05378723144531,-83.9027099609375
1411407751.751424,Gyroscope,Walk,Along the road,Palm,0.1545759949387062,-0.1453864912812788,0.7821515037125327
1411407751.762001,Rotation_Rate,Walk,Along the road,Palm,0.01694296859204769,-0.1611708253622055,0.8183717727661133
1411407751.762284,Attitude,Walk,Along the road,Palm,-0.05317199737258068,0.08330903838834748,0.02770609253315559
1411407751.762475,User_Acceleration,Walk,Along the road,Palm,0.1462548524141312,-0.0351954959332943,-0.03608081117272377
1411407751.762655,Gravity,Walk,Along the road,Palm,-0.05296262353658676,-0.08321270346641541,-0.9951233863830566
1411407751.762874,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411407751.810214,Acceleration,Walk,Along the road,Palm,0.044189453125,-0.231201171875,-0.8464202880859375
1411407751.905986,Magnetic,Walk,Along the road,Palm,71.40589904785156,76.94740295410156,-83.38589477539062
1411407751.953335,Gyroscope,Walk,Along the road,Palm,-0.3159728780613233,0.1939910453879879,0.9596727619711436
1411407751.964227,Rotation_Rate,Walk,Along the road,Palm,-0.4535932242870331,0.1782138049602509,0.9958906173706055
1411407751.964505,Attitude,Walk,Along the road,Palm,-0.06131732603043012,0.02686254760473676,0.2033395525704737
1411407751.964698,User_Acceleration,Walk,Along the road,Palm,0.02518502436578274,-0.1105613335967064,0.0845830962061882
1411407751.964879,Gravity,Walk,Along the road,Palm,-0.06125679984688759,-0.02685931697487831,-0.9977605938911438
1411407751.965054,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411407752.009281,Acceleration,Walk,Along the road,Palm,-0.086761474609375,-0.1636199951171875,-1.048583984375
1411407752.108673,Magnetic,Walk,Along the road,Palm,69.43351745605469,81.41545104980469,-83.21360778808594
1411407752.156066,Gyroscope,Walk,Along the road,Palm,0.4363552161839571,0.0549886838718471,0.8997170163501896
1411407752.16644,Rotation_Rate,Walk,Along the road,Palm,0.2988961637020111,0.03934361413121223,0.9358980059623718
1411407752.166715,Attitude,Walk,Along the road,Palm,-0.02687607174977191,0.03024685418221843,0.3839395972963964
1411407752.166906,User_Acceleration,Walk,Along the road,Palm,-0.0411326177418232,-0.1462714225053787,0.07256113737821579
1411407752.167085,Gravity,Walk,Along the road,Palm,-0.02686054445803165,-0.03024224191904068,-0.9991816282272339
1411407752.167263,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411407752.208901,Acceleration,Walk,Along the road,Palm,-0.0860137939453125,-0.2052154541015625,-1.00244140625
1411407752.311395,Magnetic,Walk,Along the road,Palm,64.41288757324219,81.05799865722656,-80.11264038085938
1411407752.359047,Gyroscope,Walk,Along the road,Palm,0.7255803695209605,-0.8024080395958934,0.1574146583446216
1411407752.379881,Rotation_Rate,Walk,Along the road,Palm,0.5881469249725342,-0.818054735660553,0.1935932040214539
1411407752.38016,Attitude,Walk,Along the road,Palm,-0.03918890039163908,0.1527440945202755,0.562941902527449
1411407752.380395,User_Acceleration,Walk,Along the road,Palm,-0.1082651913166046,-0.1428167968988419,-0.05518721044063568
1411407752.38058,Gravity,Walk,Along the road,Palm,-0.03872271999716759,-0.1521508544683456,-0.9875984191894531
1411407752.380757,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411407752.408071,Acceleration,Walk,Along the road,Palm,-0.2047576904296875,-0.46002197265625,-1.00689697265625
1411407752.514032,Magnetic,Walk,Along the road,Palm,61.902587890625,79.27078247070312,-77.35621643066406
1411407752.560998,Gyroscope,Walk,Along the road,Palm,-1.059877660094792,1.092438266530428,0.3702579547731715
1411407752.571358,Rotation_Rate,Walk,Along the road,Palm,-1.19693648815155,1.07672393321991,0.4064225852489471
1411407752.571657,Attitude,Walk,Along the road,Palm,0.01368203317883992,0.2714249570787384,0.6995842276652251
1411407752.571848,User_Acceleration,Walk,Along the road,Palm,-0.04273699596524239,0.008232060819864273,0.3605622351169586
1411407752.572026,Gravity,Walk,Along the road,Palm,0.01318072061985731,-0.2681044936180115,-0.9632996916770935
1411407752.572203,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411407752.607379,Acceleration,Walk,Along the road,Palm,0.0147857666015625,-0.309326171875,-0.68939208984375
1411407752.717711,Magnetic,Walk,Along the road,Palm,62.61981201171875,86.41966247558594,-79.0789794921875
1411407752.763279,Gyroscope,Walk,Along the road,Palm,-0.4912272536000587,0.2094757292301446,0.4080338295715094
1411407752.774195,Rotation_Rate,Walk,Along the road,Palm,-0.6282638311386108,0.1937916129827499,0.4441925883293152
1411407752.774475,Attitude,Walk,Along the road,Palm,0.0211590371795543,0.1343806150447421,0.7940768105463401
1411407752.774668,User_Acceleration,Walk,Along the road,Palm,-0.03799552097916603,-0.1009630411863327,0.07480809092521667
1411407752.774849,Gravity,Walk,Along the road,Palm,0.02096671424806118,-0.1339765340089798,-0.9907626509666443
1411407752.775027,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411407752.807207,Acceleration,Walk,Along the road,Palm,0.0133056640625,-0.2667999267578125,-0.86920166015625
1411407752.90775,Magnetic,Walk,Along the road,Palm,62.08189392089844,93.38981628417969,-82.35223388671875
1411407752.966037,Gyroscope,Walk,Along the road,Palm,-0.2856053847833677,0.03549967101464724,-0.1235653482574965
1411407752.987238,Rotation_Rate,Walk,Along the road,Palm,-0.4222099781036377,0.01997529715299606,-0.08743643760681152
1411407752.98753,Attitude,Walk,Along the road,Palm,0.03291508248323548,0.05623590651656857,0.8447701304407863
1411407752.987941,User_Acceleration,Walk,Along the road,Palm,-0.01875799521803856,-0.128653958439827,0.03848201781511307
1411407752.988456,Gravity,Walk,Along the road,Palm,0.03285711631178856,-0.05620627105236053,-0.99787837266922
1411407752.988641,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411407753.006068,Acceleration,Walk,Along the road,Palm,0.0316009521484375,-0.186767578125,-0.9949951171875
1411407753.110521,Magnetic,Walk,Along the road,Palm,63.87496948242188,95.89192199707031,-81.31857299804688
1411407753.168185,Gyroscope,Walk,Along the road,Palm,0.1595041745358978,-0.3012860772817543,-0.2276448794511012
1411407753.178491,Rotation_Rate,Walk,Along the road,Palm,0.02344118058681488,-0.3166677355766296,-0.1912760138511658
1411407753.178753,Attitude,Walk,Along the road,Palm,-0.01061734800416842,0.07498708997266011,0.841666678569115
1411407753.178944,User_Acceleration,Walk,Along the road,Palm,0.003949739038944244,-0.2317848205566406,-0.2967659533023834
1411407753.179148,Gravity,Walk,Along the road,Palm,-0.01058731228113174,-0.07491683214902878,-0.9971335530281067
1411407753.179327,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411407753.205238,Acceleration,Walk,Along the road,Palm,-0.1419525146484375,-0.247406005859375,-1.432464599609375
1411407753.313227,Magnetic,Walk,Along the road,Palm,62.26119995117188,90.708984375,-77.35621643066406
1411407753.370732,Gyroscope,Walk,Along the road,Palm,-0.9577792544360972,0.530624727186146,-0.2648673493749207
1411407753.381544,Rotation_Rate,Walk,Along the road,Palm,-1.093844413757324,0.5152416825294495,-0.2284995466470718
1411407753.381826,Attitude,Walk,Along the road,Palm,-0.007478134825996758,0.1983198860458553,0.7858756429454089
1411407753.382019,User_Acceleration,Walk,Along the road,Palm,-0.1139301061630249,0.1409921497106552,0.3673497140407562
1411407753.382196,Gravity,Walk,Along the road,Palm,-0.007331487257033587,-0.1970224231481552,-0.9803715944290161
1411407753.382526,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
