1411452632.662431,Activity,Stand,,,0,(null)
1411452632.662431,Activity,Stand,,,0,(null)
1411452634.118509,Acceleration,Stand,,,-0.142425537109375,-0.28875732421875,-1.1422119140625
1411452634.282692,Magnetic,Stand,,,71.22659301757812,92.13876342773438,-58.40585327148438
1411452634.28582,Gyroscope,Stand,,,0.1551911851505145,-0.05011616434143813,-0.03025164577053709
1411452634.307437,Rotation_Rate,Stand,,,0.01192905008792877,-0.06506500393152237,0.001125657930970192
1411452634.307674,Attitude,Stand,,,-0.1244025889282311,0.2458527452624727,0.01535630534414531
1411452634.307913,User_Acceleration,Stand,,,0.2674150466918945,0.04961215332150459,-0.01980428211390972
1411452634.308083,Gravity,Stand,,,-0.1203508302569389,-0.2433835119009018,-0.9624344706535339
1411452634.308442,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452634.319301,Acceleration,Stand,,,0.087921142578125,-0.233489990234375,-0.9644317626953125
1411452634.485391,Magnetic,Stand,,,71.22659301757812,92.13876342773438,-57.02763366699219
1411452634.499923,Gyroscope,Stand,,,-0.05597165663019535,0.1348699344526648,-0.1291382791545963
1411452634.50962,Rotation_Rate,Stand,,,-0.1993386745452881,0.1206501722335815,-0.09793747216463089
1411452634.509844,Attitude,Stand,,,-0.04531410396683497,0.2360860979618943,-0.03122805813002693
1411452634.509992,User_Acceleration,Stand,,,0.06064361706376076,0.03735063225030899,0.005839259829372168
1411452634.510126,Gravity,Stand,,,-0.04404205456376076,-0.2338990867137909,-0.9712628722190857
1411452634.510259,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452634.51809,Acceleration,Stand,,,0.05535888671875,-0.1884918212890625,-1.058639526367188
1411452634.689225,Magnetic,Stand,,,72.84036254882812,93.74725341796875,-57.88902282714844
1411452634.690829,Gyroscope,Stand,,,0.09411850976838135,0.176147333452239,-0.00601208616085388
1411452634.712518,Rotation_Rate,Stand,,,-0.04994559288024902,0.1631195843219757,0.02492485754191875
1411452634.712744,Attitude,Stand,,,-0.01699498647758246,0.2272835974279918,-0.04610160342650355
1411452634.712887,User_Acceleration,Stand,,,0.05745066702365875,0.02518227882683277,0.006764674559235573
1411452634.713018,Gravity,Stand,,,-0.0165571141988039,-0.2253318130970001,-0.9741413593292236
1411452634.71315,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452634.718268,Acceleration,Stand,,,-0.001922607421875,-0.226165771484375,-0.9559783935546875
1411452634.89057,Magnetic,Stand,,,72.84036254882812,92.6749267578125,-57.54446411132812
1411452634.89326,Gyroscope,Stand,,,0.2401936945075546,0.03758332825152523,0.04927114332755599
1411452634.914629,Rotation_Rate,Stand,,,0.09599805623292923,0.02571279928088188,0.07994135469198227
1411452634.91491,Attitude,Stand,,,0.0237519802127341,0.2192524024116764,-0.06510530413600379
1411452634.91506,User_Acceleration,Stand,,,0.1171996742486954,0.0547497384250164,-0.02516103349626064
1411452634.915195,Gravity,Stand,,,0.02318118512630463,-0.2174999862909317,-0.9757850170135498
1411452634.915326,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452634.917371,Acceleration,Stand,,,0.096588134765625,-0.1577911376953125,-0.960174560546875
1411452635.095816,Gyroscope,Stand,,,0.1157135504156159,-0.02527393137706999,0.04302097056524902
1411452635.101678,Magnetic,Stand,,,73.198974609375,91.60260009765625,-57.54446411132812
1411452635.117681,Acceleration,Stand,,,0.073760986328125,-0.20843505859375,-0.9801025390625
1411452635.117776,Rotation_Rate,Stand,,,-0.02899393439292908,-0.03591238334774971,0.07341103255748749
1411452635.117974,Attitude,Stand,,,0.03895642072079755,0.212117953782743,-0.04975849735517485
1411452635.118121,User_Acceleration,Stand,,,0.03080450743436813,-0.0002235395077150315,-0.001792183029465377
1411452635.118257,Gravity,Stand,,,0.03807366639375687,-0.2105308622121811,-0.9768455028533936
1411452635.118386,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452635.298181,Gyroscope,Stand,,,0.1045021748586003,-0.01589534328224694,0.02504410057499615
1411452635.304138,Magnetic,Stand,,,73.198974609375,91.96003723144531,-57.19992065429688
1411452635.316598,Acceleration,Stand,,,0.0598297119140625,-0.2046051025390625,-0.96563720703125
1411452635.319575,Rotation_Rate,Stand,,,-0.03782261162996292,-0.02943076752126217,0.05694259703159332
1411452635.319775,Attitude,Stand,,,0.05030017577332802,0.1984006472552017,-0.04191408285818783
1411452635.319919,User_Acceleration,Stand,,,0.01293269358575344,0.002109539695084095,0.01986879855394363
1411452635.320048,Gravity,Stand,,,0.04929265007376671,-0.1971016079187393,-0.9791430830955505
1411452635.32018,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452635.506297,Gyroscope,Stand,,,0.1181673870440149,-0.01803759006310668,0.03115552264450999
1411452635.506623,Magnetic,Stand,,,70.68865966796875,91.96003723144531,-56.51080322265625
1411452635.508776,Acceleration,Stand,,,0.0833587646484375,-0.181060791015625,-0.860198974609375
1411452635.527768,Rotation_Rate,Stand,,,-0.02414850518107414,-0.03143271058797836,0.06302576512098312
1411452635.527992,Attitude,Stand,,,0.04840674238586138,0.2103001828552116,-0.0375321892576769
1411452635.52823,User_Acceleration,Stand,,,0.03747131675481796,0.02490032836794853,0.1285408586263657
1411452635.528401,Gravity,Stand,,,0.04732177406549454,-0.2087534815073013,-0.9768227338790894
1411452635.528533,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452636.175401,Activity,Stand,,,1,stationary
1411452635.70897,Acceleration,Stand,,,0.057373046875,-0.1839599609375,-0.9317779541015625
1411452635.708918,Gyroscope,Stand,,,0.123617279898753,0.06077173817895417,-0.04133891802075498
1411452635.709529,Magnetic,Stand,,,72.12312316894531,91.96003723144531,-56.85536193847656
1411452635.730545,Rotation_Rate,Stand,,,-0.01870107650756836,0.04743053764104843,-0.009481212124228477
1411452635.730786,Attitude,Stand,,,0.05159349633853038,0.1959889337937895,-0.03214349213300012
1411452635.730967,User_Acceleration,Stand,,,0.006789727136492729,0.01077667064964771,0.04777243733406067
1411452635.7311,Gravity,Stand,,,0.05058332160115242,-0.1947366297245026,-0.9795504212379456
1411452635.731233,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452635.907897,Acceleration,Stand,,,0.0622100830078125,-0.183013916015625,-0.87469482421875
1411452635.911012,Gyroscope,Stand,,,0.09854574876452908,0.01789244778369736,-0.08683849261254074
1411452635.912062,Magnetic,Stand,,,71.76451110839844,92.6749267578125,-56.51080322265625
1411452635.933052,Rotation_Rate,Stand,,,-0.04372439533472061,0.004635172430425882,-0.05499573051929474
1411452635.933272,Attitude,Stand,,,0.05635055852436326,0.1947983587668404,-0.03767319378313656
1411452635.933416,User_Acceleration,Stand,,,0.006954552140086889,0.01055479515343904,0.104834645986557
1411452635.933549,Gravity,Stand,,,0.05525553226470947,-0.1935687065124512,-0.9795294404029846
1411452635.93368,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452636.102549,Magnetic,Stand,,,73.91621398925781,91.96003723144531,-57.88902282714844
1411452636.107454,Acceleration,Stand,,,0.054351806640625,-0.151092529296875,-1.007736206054688
1411452636.113607,Gyroscope,Stand,,,0.1837325488690027,0.03229189348164679,-0.0382376669313577
1411452636.134832,Rotation_Rate,Stand,,,0.04138220474123955,0.01907344907522202,-0.006409742403775454
1411452636.135057,Attitude,Stand,,,0.05823496007601131,0.1842739982588078,-0.04062190596818305
1411452636.135202,User_Acceleration,Stand,,,-0.00286485580727458,0.0321403406560421,-0.02633314579725266
1411452636.135335,Gravity,Stand,,,0.05721666291356087,-0.1832328736782074,-0.9814030528068542
1411452636.135467,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452636.305359,Magnetic,Stand,,,74.09552001953125,91.42387390136719,-58.40585327148438
1411452636.307107,Acceleration,Stand,,,0.044708251953125,-0.1670379638671875,-0.87176513671875
1411452636.316171,Gyroscope,Stand,,,-0.08162242530151155,0.1492973433420601,-0.05332047976502147
1411452636.814113,Activity,Stand,,,1,(null)
1411452636.338503,Rotation_Rate,Stand,,,-0.2236322909593582,0.1353321969509125,-0.02119878679513931
1411452636.338733,Attitude,Stand,,,0.05693460533136137,0.1821008313044885,-0.0318551414618897
1411452636.338935,User_Acceleration,Stand,,,-0.01125471759587526,0.01405810285359621,0.1101067289710045
1411452636.33907,Gravity,Stand,,,0.05596296861767769,-0.1810960620641708,-0.9818718433380127
1411452636.339202,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452636.507236,Acceleration,Stand,,,0.09466552734375,-0.1692962646484375,-0.984527587890625
1411452636.507705,Magnetic,Stand,,,73.55758666992188,93.38981628417969,-58.23356628417969
1411452636.518657,Gyroscope,Stand,,,0.1482627052585643,0.05385231303471029,0.004156928145504683
1411452636.539725,Rotation_Rate,Stand,,,0.006237264256924391,0.03994259983301163,0.03626562282443047
1411452636.53995,Attitude,Stand,,,0.06954402118494736,0.1771738520630014,-0.0352062221471672
1411452636.540096,User_Acceleration,Stand,,,0.0257312748581171,0.02216512151062489,-0.02996601723134518
1411452636.540226,Gravity,Stand,,,0.06840019673109055,-0.1762483716011047,-0.9819663763046265
1411452636.540354,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452636.706323,Acceleration,Stand,,,0.078887939453125,-0.1859130859375,-0.9669647216796875
1411452636.710628,Magnetic,Stand,,,73.37828063964844,91.78131103515625,-58.06129455566406
1411452636.721065,Gyroscope,Stand,,,0.1480222218121302,0.02226269513251739,-0.06245538862010226
1411452636.742484,Rotation_Rate,Stand,,,0.006064988672733307,0.008389999158680439,-0.03035029768943787
1411452636.742709,Attitude,Stand,,,0.07262898038112377,0.1801398453664463,-0.0313370279620506
