1410973571.438867,Acceleration,Walk,Along the road,Palm,-0.1771240234375,-0.4098968505859375,-1.044097900390625
1410973571.448955,Acceleration,Walk,Along the road,Palm,-0.003631591796875,-0.3991241455078125,-0.9840850830078125
1410973571.641537,Acceleration,Walk,Along the road,Palm,-0.0434112548828125,-0.3416900634765625,-0.82635498046875
1410973571.831099,Gyro,Walk,Along the road,Palm,-0.1027468853841291,-0.04224199594640084,-0.1483881401459071
1410973571.834016,Acceleration,Walk,Along the road,Palm,-0.0135955810546875,-0.3395233154296875,-0.8496551513671875
1410973571.847622,Motion,Walk,Along the road,Palm,-0.1444244384765625,-0.05707094818353653,-0.12953220307827,-0.1680344403374258,0.3686510711258763,0.03058668716350188,-0.1444244384765625,-0.05707094818353653,-0.12953220307827,-0.1560083329677582,-0.3603574633598328,-0.9196759462356567,0.1338678300380707,0.01936930045485497,0.09367194771766663,-1,0,0,0
1410973571.89327,Magnetic,Walk,Along the road,Palm,-7.433074951171875,131.2369079589844,-97.36883544921875
1410973572.023168,Gyro,Walk,Along the road,Palm,0.1151652055471686,-0.2844932487121506,-0.2377395915630466
1410973572.026852,Acceleration,Walk,Along the road,Palm,0.0588531494140625,-0.4012451171875,-0.985992431640625
1410973572.04002,Motion,Walk,Along the road,Palm,0.07361140847206116,-0.2988913655281067,-0.2190635651350021,-0.1589092818519507,0.336999997072485,-0.01505536360457479,0.07361140847206116,-0.2988913655281067,-0.2190635651350021,-0.1493403911590576,-0.3306573331356049,-0.931860089302063,0.2081935405731201,-0.07058779150247574,-0.0541323684155941,-1,0,0,0
1410973572.099369,Magnetic,Walk,Along the road,Palm,-10.37173461914062,131.7502136230469,-97.53642272949219
1410973572.21611,Gyro,Walk,Along the road,Palm,-0.4127897026461729,-0.1392572260324614,-0.129364381531144
1410973572.219865,Acceleration,Walk,Along the road,Palm,-0.12738037109375,-0.3941802978515625,-1.069137573242188
1410973572.232643,Motion,Walk,Along the road,Palm,-0.4542970359325409,-0.1531409621238708,-0.1108865067362785,-0.2117330310844837,0.3429119735546011,-0.02592170947456679,-0.4542970359325409,-0.1531409621238708,-0.1108865067362785,-0.1979192495346069,-0.3362309634685516,-0.9207479357719421,0.07259882241487503,-0.01180676836520433,-0.2550638616085052,-1,0,0,0
1410973572.307756,Magnetic,Walk,Along the road,Palm,-8.98883056640625,133.4612579345703,-100.2178497314453
1410973572.412837,Acceleration,Walk,Along the road,Palm,0.044403076171875,-0.2578582763671875,-0.873504638671875
1410973572.424675,Gyro,Walk,Along the road,Palm,0.172416511081147,0.6749704551134217,0.005551891924488188
1410973572.441265,Motion,Walk,Along the road,Palm,0.1308992356061935,0.6611098647117615,0.02402247488498688,-0.1211974981034699,0.3671174445499915,-0.00756016092741808,0.1308992356061935,0.6611098647117615,0.02402247488498688,-0.1128448694944382,-0.3589264452457428,-0.9265192151069641,0.1894439905881882,0.0903870165348053,0.06972294300794601,-1,0,0,0
1410973572.516094,Magnetic,Walk,Along the road,Palm,-9.161697387695312,130.8946990966797,-99.71507263183594
1410973572.605471,Acceleration,Walk,Along the road,Palm,-0.0128631591796875,-0.389617919921875,-0.8634033203125
1410973572.617361,Gyro,Walk,Along the road,Palm,0.1494736446062234,0.3629012385779365,0.1960736373604299
1410973572.633908,Motion,Walk,Along the road,Palm,0.1084691360592842,0.34993976354599,0.2141341418027878,-0.08415651820987879,0.3862978120170092,0.03703646917458773,0.1084691360592842,0.34993976354599,0.2141341418027878,-0.07786305993795395,-0.3767616450786591,-0.9230319857597351,0.06062062829732895,-0.01696090400218964,0.08204381167888641,-1,0,0,0
1410973572.724064,Magnetic,Walk,Along the road,Palm,-7.95166015625,132.0924224853516,-100.2178497314453
1410973572.798234,Acceleration,Walk,Along the road,Palm,0.1648406982421875,-0.4557037353515625,-1.180984497070312
1410973572.810077,Gyro,Walk,Along the road,Palm,-0.1312264637653274,0.4445974334416433,0.6155862238623988
1410973572.82701,Motion,Walk,Along the road,Palm,-0.1710745543241501,0.4329334199428558,0.6329926252365112,-0.02112039313035746,0.3707964516054221,0.09218014853455914,-0.1710745543241501,0.4329334199428558,0.6329926252365112,-0.01968356780707836,-0.362357884645462,-0.9318311810493469,0.2003781497478485,-0.1983110755681992,-0.1545335799455643,-1,0,0,0
