date,activity,mean_acc,mean_gyro,sd_acc,sd_gyro,min_acc,min_gyro,max_acc,max_gyro,fft_acc,fft_gyro
2014-09-26 14:40:19,Bicycle,0.3118213844095875,0.5830399441732557,0.20429981082933843,0.31837261475811063,0.11809267011423184,0.30725221451845314,0.7879579787736404,1.3424115331704847,3.1182138441,5.83039944173
2014-09-26 14:37:58,Shake,4.475884023676024,11.947707454853024,1.7909979241725715,4.890980697406471,2.129015271446202,4.237149526793019,7.563004586063259,20.326313501472413,44.7588402368,119.477074549
2014-09-26 14:39:24,Bicycle,0.2842161620580091,1.3110985173118777,0.09792174642807414,0.4665950443459026,0.1131579533290924,0.6100594730802489,0.4015089175373484,1.8394310238834353,2.55794545852,11.7998866558
2014-09-26 14:35:45,Walk,0.5655579922075591,1.7645225649474825,0.17843255423886073,0.9250728003938189,0.23172367060190976,0.4996059334709992,0.793169597702548,3.4427284616547422,5.65557992208,17.6452256495
2014-09-26 14:36:56,Stand,0.01713410059231566,0.041361273302288885,0.011472826794360513,0.018896761004709415,0.0046801859719092995,0.011932212860897793,0.03648388607187458,0.07067181957124949,0.171341005923,0.413612733023
2014-09-26 14:37:00,Stand,0.013942687021173064,0.05865668475436208,0.00621646036516478,0.01945858442144338,0.004666362498954697,0.016477806544240744,0.02322971594080616,0.08732039751471997,0.125484183191,0.527910162789
2014-09-26 14:40:25,Bicycle,0.396943968543802,0.8944388874508802,0.21441271027019213,0.4909872933040613,0.07619332532458196,0.24233119724990582,0.8229594208724644,1.6659805512019639,3.96943968544,8.94438887451
2014-09-26 14:36:19,Run,1.9957251728262055,5.3340563630044,0.5900746533566128,2.0847551934621804,1.1796867255427539,2.2851629292103026,2.647562074822111,8.78361931252331,19.9572517283,53.34056363
2014-09-26 14:37:35,Shake,4.100738909584631,10.348923085872167,2.904525001647864,5.973684571793211,0.3481796889412829,2.165814769997288,7.646959273897677,18.529370782876367,28.7051723671,72.4424616011
2014-09-26 14:41:00,Bicycle,0.7593794507214161,0.6408879343693964,0.23190315428383346,0.17898962273494937,0.5300852513758672,0.4409759359630069,1.0638503865106035,0.8197690644075126,3.03751780289,2.56355173748
2014-09-26 14:37:03,Stand,0.0126873694528506,0.030333185126420848,0.008304523175856279,0.012733011487827408,0.0021214591666245592,0.009570235605544933,0.028919252690286442,0.05283869463654025,0.126873694529,0.303331851264
2014-09-26 14:35:49,Walk,0.4909813598815008,1.7330437384393627,0.22869700741823557,0.8884159608442634,0.10568967186746506,0.695552768188111,0.8140911551552493,3.524463142841628,4.90981359882,17.3304373844
2014-09-26 14:40:18,Bicycle,0.24106146183305582,0.6562968851735669,0.08813552028819416,0.3435493317338832,0.15436754172563344,0.30725221451845314,0.40954036789204157,1.3095797503943982,2.41061461833,6.56296885174
2014-09-26 14:37:40,Shake,4.711208617337439,16.928343439378686,1.6211266114248213,6.608215779263679,3.005418289700578,8.454042175679751,7.931194251406049,26.815171469096946,47.1120861734,169.283434394
2014-09-26 14:39:40,Bicycle,0.1427736742513785,0.4625727062866638,0.05641640260352357,0.34828335872211225,0.07377182872329617,0.12348714807912557,0.2481470241585555,1.1869236532762504,1.28496306826,4.16315435658
2014-09-26 14:37:24,Stand,0.01093532511231775,0.03444352443222314,0.006342201426809179,0.013972638445374524,0.003641872574531301,0.01348463499441393,0.023823815556056647,0.05781956802234845,0.109353251123,0.344435244322
