date,activity,acc,gyro
2014-09-26 14:35:47,Walk,0.9643903350675558,1.508389663802659
2014-09-26 14:36:23,Run,1.232405175160959,2.9882073406697724
2014-09-26 14:39:15,Bicycle,1.0142611522651488,0.41574331746669396
2014-09-26 14:37:43,Shake,4.514465219140332,13.308273126425462
2014-09-26 14:40:32,Bicycle,1.1896230496684752,1.2079279824495905
2014-09-26 14:38:09,Shake,5.458108281570499,16.679978276572832
2014-09-26 14:36:58,Stand,1.0023139551529323,0.14119784786198344
2014-09-26 14:40:28,Bicycle,1.1345775705919143,1.5849172208222118
2014-09-26 14:35:40,Walk,0.9590627740029594,0.6003550007515228
2014-09-26 14:37:38,Shake,4.8449399434597,13.749802342828309
2014-09-26 14:40:27,Bicycle,1.078117928529694,1.1497152840257547
2014-09-26 14:40:30,Bicycle,1.15677158810242,0.7561117982309075
2014-09-26 14:36:59,Stand,1.0053885659669286,0.1581050882227673
2014-09-26 14:36:24,Run,1.0958801397827291,2.8703995651298646
2014-09-26 14:41:10,Bicycle,1.0936628722912753,0.8082864780073951
2014-09-26 14:36:47,Stand,1.00593973230894,0.14989348739521272
2014-09-26 14:37:09,Stand,0.9974093894828521,0.15927347605821557
2014-09-26 14:36:26,Run,1.6015715452707924,1.9539980879462515
2014-09-26 14:36:12,Run,1.1808656020607775,3.840680690425105
2014-09-26 14:38:05,Shake,2.4513475374730644,12.174277348925559
2014-09-26 14:39:31,Bicycle,1.036233380621758,0.912598590794175
2014-09-26 14:36:11,Run,1.3265414061825855,4.49768056137574
2014-09-26 14:37:46,Shake,2.678323598237152,10.369000156741363
2014-09-26 14:39:42,Bicycle,1.0003177759168627,0.5580834774237722
2014-09-26 14:38:20,Shake,3.2257517533655666,16.767835396489197
2014-09-26 14:36:10,Run,1.2477549006659905,4.327374587603604
2014-09-26 14:40:35,Bicycle,1.0081675671044656,0.60117528885851
2014-09-26 14:41:39,Walk,1.2030792791853133,2.1491130992053415
2014-09-26 14:37:19,Stand,0.9979446947982279,0.12080396530306373
2014-09-26 14:36:55,Stand,0.9957360449054983,0.15144671185999634
2014-09-26 14:37:57,Shake,5.08811489840082,10.801600609137726
2014-09-26 14:38:06,Shake,2.8690879607740998,17.259751942435184
2014-09-26 14:39:43,Bicycle,1.0291633640769615,0.5671003076073912
2014-09-26 14:39:19,Bicycle,1.010373646127937,0.2493701712017608
2014-09-26 14:37:17,Stand,1.0110408928811474,0.15610464772299362
2014-09-26 14:40:26,Bicycle,1.0702304632464865,1.0041577471520586
2014-09-26 14:40:20,Bicycle,1.055081279858322,0.638021988661729
2014-09-26 14:35:48,Walk,1.0000676474251415,1.3490515836053907
2014-09-26 14:40:12,Bicycle,1.082999623124383,0.9151190298847846
2014-09-26 14:41:40,Walk,1.136721475354977,2.086771720857354
2014-09-26 14:36:42,Stand,1.0129298805011797,0.14925272875979156
2014-09-26 14:37:40,Shake,4.135281361308332,15.72901161103817
2014-09-26 14:39:47,Bicycle,0.9478370315151533,1.4263778000307128
2014-09-26 14:36:56,Stand,0.9933550676354368,0.17244342609695473
2014-09-26 14:40:17,Bicycle,0.960047548754204,0.47041115601680905
2014-09-26 14:41:42,Walk,1.0563126369982516,0.9793971003670606
2014-09-26 14:39:46,Bicycle,1.4069315735860652,2.2460864895633224
2014-09-26 14:38:00,Shake,3.760866950146417,10.214764928191155
2014-09-26 14:40:37,Bicycle,1.0496942446740214,0.5690132851466504
2014-09-26 14:40:18,Bicycle,1.0577454857637627,0.8276207383585887
2014-09-26 14:38:25,Shake,6.2057483265011655,11.95775590158784
2014-09-26 14:38:23,Shake,2.6493097962985024,11.874591894376083
2014-09-26 14:37:10,Stand,1.003837995854119,0.14159101081942463
2014-09-26 14:39:30,Bicycle,1.054872453966053,0.6846672302985305
2014-09-26 14:38:10,Shake,6.396519483573864,16.261275470012233
2014-09-26 14:37:03,Stand,1.0028860252399283,0.16479900151435317
2014-09-26 14:39:11,Bicycle,1.0147878187500936,0.9739748530962649
2014-09-26 14:39:21,Bicycle,0.9959518261303968,0.9317926806134229
2014-09-26 14:39:17,Bicycle,1.0381887757294264,0.6559596729058601
2014-09-26 14:39:16,Bicycle,0.9669484651222365,0.7756434750160781
2014-09-26 14:40:16,Bicycle,1.0187301037822105,0.29924034288809
2014-09-26 14:39:27,Bicycle,1.100469488958507,1.2584611265697223
2014-09-26 14:40:05,Bicycle,1.0476472191909192,1.4669609338869152
2014-09-26 14:37:24,Stand,1.0097938921723653,0.13639154919834812
2014-09-26 14:35:54,Walk,1.1628409932518449,1.558152100344729
2014-09-26 14:38:22,Shake,4.6956400151417155,13.358229889399231
2014-09-26 14:35:43,Walk,1.1713582819738801,1.6997594754047782
2014-09-26 14:39:13,Bicycle,1.146185938959698,1.2636715297395757
2014-09-26 14:39:10,Bicycle,1.1095544338447265,4.19950393069419
2014-09-26 14:39:36,Bicycle,1.017259394317561,1.008333789429336
2014-09-26 14:37:23,Stand,1.0065084245023037,0.13856642006927714
2014-09-26 14:37:44,Shake,4.03823255676327,9.475052354012096
2014-09-26 14:39:45,Bicycle,1.1942918162456813,1.5089406404333914
2014-09-26 14:40:10,Bicycle,1.0522279903705805,0.3265687653617696
2014-09-26 14:38:12,Shake,5.416556748360505,18.69261824056408
2014-09-26 14:40:36,Bicycle,0.9574718944158533,0.9215944984254614
